Entailment,Arg1,Arg2
sup,A163,A164
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A195
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A230
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A259
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A268
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A310
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A335,A336
sup,A336,A337
sup,A339,A340
sup,A341,A342
sup,A343,A344
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A375,A376
sup,A376,A334
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A377
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A428,A429
sup,A434,A435
sup,A437,A438
sup,A440,A441
sup,A441,A442
sup,A444,A445
sup,A446,A447
sup,A449,A450
sup,A556,A557
sup,A558,A559
sup,A559,A560
sup,A562,A555
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A574
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A607
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A664
sup,A739,A740
sup,A741,A742
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A781,A782
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A811
sup,A855,A856
sup,A856,A857
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A867,A868
sup,A869,A870
sup,A872,A873
sup,A877,A878
sup,A881,A882
sup,A884,A885
sup,A885,A883
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A897,A898
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A911,A912
sup,A913,A914
sup,A915,A916
sup,A918,A919
sup,A922,A923
sup,A923,A924
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A927
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A935
sup,A961,A962
sup,A963,A964
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1004
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1011
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1094
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1124
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1217
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1222
sup,A1250,A1251
sup,A1256,A1257
sup,A1258,A1259
sup,A1259,A1260
sup,A1263,A1264
sup,A1265,A1266
sup,A1269,A1270
sup,A1275,A1276
sup,A1276,A1277
sup,A1285,A1286
sup,A1289,A1290
sup,A1293,A1294
sup,A1294,A1258
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1341
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1373
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1407,A1408
sup,A1410,A1411
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1417,A1398
sup,A1420,A1421
sup,A1422,A1423
sup,A1423,A1424
sup,A1426,A1427
sup,A1428,A1429
sup,A1432,A1433
sup,A1433,A1434
sup,A1435,A1436
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1443,A1444
sup,A1446,A1447
sup,A1448,A1449
sup,A1449,A1450
sup,A1477,A1478
sup,A1478,A1479
sup,A1480,A1481
sup,A1483,A1484
sup,A1484,A1485
sup,A1490,A1477
sup,A1515,A1516
sup,A1516,A1517
sup,A1518,A1519
sup,A1522,A1523
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1515
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1529
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1674
sup,A1712,A1713
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1719,A1712
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1720
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1752
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1771
sup,A1792,A1793
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1803,A1804
sup,A1804,A1805
sup,A1806,A1807
sup,A1808,A1809
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1818,A1819
sup,A1821,A1822
sup,A1823,A1824
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1830
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1862
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1884
sup,A1916,A1917
sup,A1923,A1924
sup,A1924,A1925
sup,A1927,A1928
sup,A1928,A1929
sup,A1930,A1931
sup,A1933,A1934
sup,A1935,A1936
sup,A1936,A1937
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1938
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1962
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2007
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2038
sup,A2065,A2066
sup,A2068,A2069
sup,A2069,A2065
sup,A2070,A2071
sup,A2073,A2074
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2086,A2087
sup,A2087,A2088
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2098,A2099
sup,A2099,A2070
sup,A72,A73
sup,A75,A76
sup,A87,A88
sup,A121,A122
sup,A146,A147
sup,A177,A178
sup,A194,A195
sup,A309,A310
sup,A316,A317
sup,A333,A334
sup,A376,A377
sup,A451,A452
sup,A493,A494
sup,A562,A563
sup,A606,A607
sup,A618,A619
sup,A690,A691
sup,A738,A739
sup,A810,A811
sup,A853,A854
sup,A882,A883
sup,A964,A965
sup,A1003,A1004
sup,A1049,A0
sup,A1051,A1052
sup,A1089,A1090
sup,A1216,A1217
sup,A1221,A1222
sup,A1247,A1248
sup,A1253,A1254
sup,A1257,A1258
sup,A1294,A1295
sup,A1304,A1305
sup,A1340,A1341
sup,A1372,A1373
sup,A1417,A1418
sup,A1452,A1453
sup,A1476,A1477
sup,A1490,A1491
sup,A1549,A1550
sup,A1582,A1583
sup,A1719,A1720
sup,A1762,A1763
sup,A1770,A1771
sup,A1790,A1791
sup,A1861,A1862
sup,A1883,A1884
sup,A1937,A1938
sup,A1961,A1962
sup,A1983,A1984
sup,A2037,A2038
sup,A0,A311
sup,A0,A346
sup,A0,A503
sup,A0,A1799
sup,A0,A1012
sup,A0,A432
sup,A0,A196
sup,A0,A1361
sup,A0,A990
sup,A0,A1189
sup,A0,A1370
sup,A0,A953
sup,A0,A1532
sup,A0,A1668
sup,A0,A858
sup,A1,A799
sup,A1,A643
sup,A1,A1851
sup,A1,A212
sup,A1,A1594
sup,A1,A1039
sup,A1,A1731
sup,A1,A763
sup,A1,A539
sup,A1,A1889
sup,A1,A397
sup,A1,A983
sup,A1,A1108
sup,A1,A393
sup,A1,A337
sup,A1,A2069
sup,A5,A630
sup,A5,A1718
sup,A5,A165
sup,A5,A2021
sup,A5,A1150
sup,A5,A199
sup,A5,A1808
sup,A5,A137
sup,A5,A1266
sup,A5,A553
sup,A5,A1359
sup,A5,A2013
sup,A5,A286
sup,A5,A38
sup,A5,A2042
sup,A8,A2023
sup,A8,A780
sup,A8,A1030
sup,A8,A924
sup,A8,A1646
sup,A8,A730
sup,A8,A479
sup,A8,A1466
sup,A8,A1195
sup,A8,A1868
sup,A8,A528
sup,A10,A1661
sup,A11,A1783
sup,A13,A1863
sup,A13,A1399
sup,A13,A229
sup,A13,A1715
sup,A13,A606
sup,A13,A145
sup,A13,A1605
sup,A13,A1839
sup,A13,A1326
sup,A13,A799
sup,A13,A1878
sup,A13,A1387
sup,A13,A323
sup,A13,A1238
sup,A13,A365
sup,A13,A196
sup,A13,A1760
sup,A13,A1639
sup,A13,A1345
sup,A13,A825
sup,A13,A508
sup,A13,A787
sup,A13,A673
sup,A15,A669
sup,A15,A1905
sup,A15,A427
sup,A17,A1242
sup,A17,A365
sup,A17,A152
sup,A17,A764
sup,A17,A483
sup,A17,A295
sup,A17,A496
sup,A17,A1353
sup,A17,A856
sup,A17,A2056
sup,A17,A773
sup,A17,A126
sup,A17,A526
sup,A17,A287
sup,A17,A225
sup,A17,A1486
sup,A17,A158
sup,A17,A204
sup,A17,A838
sup,A17,A692
sup,A17,A1374
sup,A17,A1732
sup,A17,A1534
sup,A17,A1432
sup,A18,A803
sup,A18,A312
sup,A18,A102
sup,A18,A931
sup,A18,A1659
sup,A19,A274
sup,A19,A334
sup,A19,A1882
sup,A19,A1772
sup,A19,A1916
sup,A19,A2032
sup,A19,A1118
sup,A19,A1785
sup,A19,A1815
sup,A19,A1223
sup,A19,A1361
sup,A19,A265
sup,A19,A342
sup,A19,A14
sup,A19,A2046
sup,A20,A857
sup,A20,A1872
sup,A20,A128
sup,A21,A604
sup,A21,A1480
sup,A21,A1722
sup,A21,A901
sup,A21,A1251
sup,A21,A1008
sup,A22,A118
sup,A22,A1778
sup,A22,A1549
sup,A22,A1925
sup,A22,A128
sup,A22,A955
sup,A22,A156
sup,A22,A1437
sup,A22,A1789
sup,A22,A974
sup,A22,A1495
sup,A22,A1293
sup,A22,A284
sup,A22,A1175
sup,A22,A5
sup,A22,A1928
sup,A22,A2015
sup,A22,A754
sup,A22,A1179
sup,A22,A1973
sup,A22,A136
sup,A24,A1587
sup,A24,A1754
sup,A24,A1715
sup,A24,A1978
sup,A25,A1127
sup,A25,A1095
sup,A25,A554
sup,A25,A1351
sup,A25,A340
sup,A25,A1232
sup,A25,A1654
sup,A25,A1717
sup,A25,A1026
sup,A25,A449
sup,A25,A1049
sup,A25,A201
sup,A25,A1278
sup,A25,A10
sup,A25,A861
sup,A25,A263
sup,A25,A421
sup,A25,A1196
sup,A25,A1371
sup,A25,A916
sup,A25,A2073
sup,A27,A200
sup,A28,A605
sup,A28,A732
sup,A28,A544
sup,A28,A1685
sup,A28,A427
sup,A28,A263
sup,A28,A366
sup,A28,A258
sup,A28,A1952
sup,A28,A1675
sup,A28,A2021
sup,A28,A539
sup,A29,A1897
sup,A29,A80
sup,A29,A140
sup,A29,A1486
sup,A29,A1737
sup,A29,A676
sup,A29,A306
sup,A29,A1988
sup,A29,A343
sup,A29,A1556
sup,A29,A1645
sup,A29,A1221
sup,A29,A682
sup,A29,A181
sup,A29,A971
sup,A29,A1385
sup,A29,A1992
sup,A29,A417
sup,A29,A882
sup,A29,A78
sup,A29,A1802
sup,A29,A19
sup,A30,A1197
sup,A30,A1227
sup,A30,A1687
sup,A30,A879
