Entailment,Arg1,Arg2
sup,A13,A33
sup,A13,A36
sup,A13,A93
sup,A13,A196
sup,A14,A45
sup,A14,A186
sup,A16,A1
sup,A16,A158
sup,A17,A61
sup,A17,A83
sup,A17,A9
sup,A17,A84
sup,A17,A164
sup,A17,A79
sup,A18,A146
sup,A18,A143
sup,A18,A188
sup,A18,A37
sup,A18,A105
sup,A18,A16
sup,A18,A27
sup,A18,A18
sup,A20,A93
sup,A20,A42
sup,A20,A107
sup,A22,A137
sup,A22,A63
sup,A22,A96
sup,A22,A171
sup,A23,A112
sup,A23,A139
sup,A26,A30
sup,A26,A125
sup,A26,A194
sup,A26,A126
sup,A30,A125
sup,A30,A70
sup,A30,A186
sup,A30,A129
sup,A30,A11
sup,A30,A112
sup,A30,A44
sup,A30,A20
sup,A31,A45
sup,A31,A133
sup,A32,A104
sup,A32,A109
sup,A32,A148
sup,A32,A168
sup,A34,A50
sup,A35,A199
sup,A37,A169
sup,A37,A102
sup,A37,A125
sup,A37,A4
sup,A41,A143
sup,A41,A25
sup,A41,A46
sup,A41,A101
sup,A41,A44
sup,A42,A83
sup,A42,A169
sup,A42,A145
sup,A42,A30
sup,A43,A132
sup,A43,A105
sup,A43,A179
sup,A47,A193
sup,A47,A160
sup,A47,A45
sup,A48,A42
sup,A48,A12
sup,A48,A32
sup,A48,A173
sup,A48,A120
sup,A49,A196
sup,A49,A43
sup,A51,A139
sup,A51,A65
sup,A51,A16
sup,A51,A26
sup,A51,A98
sup,A51,A153
sup,A51,A24
sup,A53,A133
sup,A55,A196
sup,A58,A46
sup,A64,A68
sup,A64,A125
sup,A64,A40
sup,A64,A128
sup,A64,A122
sup,A64,A11
sup,A64,A8
sup,A66,A126
sup,A66,A163
sup,A66,A140
sup,A66,A9
sup,A66,A7
sup,A67,A77
sup,A67,A3
sup,A67,A197
sup,A67,A133
sup,A68,A2
sup,A68,A185
sup,A68,A21
sup,A68,A64
sup,A68,A89
sup,A68,A52
sup,A70,A19
sup,A71,A195
sup,A71,A17
sup,A71,A12
sup,A71,A172
sup,A76,A93
sup,A76,A2
sup,A76,A64
sup,A77,A93
sup,A77,A29
sup,A77,A89
sup,A77,A41
sup,A77,A39
sup,A77,A99
sup,A77,A165
sup,A80,A11
sup,A80,A126
sup,A82,A1
sup,A82,A28
sup,A85,A14
sup,A85,A81
sup,A85,A193
sup,A85,A158
sup,A86,A57
sup,A86,A39
sup,A86,A47
sup,A86,A112
sup,A86,A96
sup,A86,A192
sup,A86,A107
sup,A88,A160
sup,A88,A174
sup,A88,A95
sup,A88,A60
sup,A89,A156
sup,A92,A55
sup,A92,A100
sup,A92,A75
sup,A92,A194
sup,A92,A114
sup,A92,A122
sup,A94,A90
sup,A95,A106
sup,A95,A37
sup,A95,A105
sup,A95,A54
sup,A95,A38
sup,A96,A185
sup,A96,A168
sup,A96,A30
sup,A96,A83
sup,A96,A103
sup,A96,A119
sup,A96,A41
sup,A96,A77
sup,A96,A12
sup,A97,A44
sup,A97,A151
sup,A97,A180
sup,A97,A187
sup,A97,A113
sup,A98,A174
sup,A98,A46
sup,A98,A122
sup,A98,A108
sup,A98,A133
sup,A100,A117
sup,A100,A93
sup,A100,A120
sup,A100,A177
sup,A100,A8
sup,A100,A31
sup,A102,A183
sup,A102,A197
sup,A104,A27
sup,A104,A111
sup,A104,A154
sup,A104,A166
sup,A104,A148
sup,A105,A70
sup,A105,A120
sup,A105,A47
sup,A105,A182
sup,A105,A99
sup,A107,A90
sup,A108,A176
sup,A108,A104
sup,A108,A105
sup,A108,A123
sup,A108,A86
sup,A108,A39
sup,A109,A39
sup,A109,A79
sup,A109,A0
sup,A112,A121
sup,A112,A147
sup,A112,A61
sup,A112,A109
sup,A112,A46
sup,A112,A117
sup,A112,A144
sup,A113,A176
sup,A113,A141
sup,A113,A108
sup,A113,A32
sup,A113,A129
sup,A113,A187
sup,A113,A171
sup,A114,A90
sup,A114,A61
sup,A114,A128
sup,A114,A87
sup,A118,A161
sup,A118,A72
sup,A118,A18
sup,A118,A159
sup,A120,A165
sup,A120,A36
sup,A122,A85
sup,A122,A13
sup,A122,A16
sup,A123,A112
sup,A123,A67
sup,A123,A136
sup,A123,A1
sup,A123,A104
sup,A126,A166
sup,A129,A169
sup,A129,A191
sup,A129,A155
sup,A129,A70
sup,A129,A150
sup,A129,A86
sup,A132,A119
sup,A132,A99
sup,A132,A191
sup,A132,A26
sup,A132,A1
sup,A133,A184
sup,A133,A155
sup,A133,A140
sup,A133,A173
sup,A133,A40
sup,A135,A134
sup,A135,A79
sup,A135,A101
sup,A135,A91
sup,A135,A73
sup,A135,A94
sup,A142,A180
sup,A142,A39
sup,A142,A129
sup,A142,A150
sup,A142,A34
sup,A142,A175
sup,A142,A0
sup,A143,A167
sup,A149,A167
sup,A152,A62
sup,A152,A100
sup,A152,A93
sup,A152,A76
sup,A153,A89
sup,A153,A72
sup,A153,A25
sup,A153,A155
sup,A153,A114
sup,A154,A164
sup,A154,A135
sup,A154,A83
sup,A156,A144
sup,A156,A194
sup,A158,A14
sup,A158,A55
sup,A158,A9
sup,A162,A145
sup,A162,A103
sup,A162,A1
sup,A162,A153
sup,A162,A183
sup,A164,A45
sup,A164,A136
sup,A164,A86
sup,A164,A35
sup,A164,A20
sup,A164,A150
sup,A164,A113
sup,A165,A35
sup,A165,A162
sup,A165,A74
sup,A165,A124
sup,A165,A123
sup,A166,A107
sup,A166,A55
sup,A166,A77
sup,A166,A10
sup,A166,A100
sup,A166,A173
sup,A166,A174
sup,A166,A13
sup,A166,A104
sup,A167,A94
sup,A168,A55
sup,A169,A73
sup,A170,A59
sup,A170,A8
sup,A170,A177
sup,A170,A145
sup,A170,A88
sup,A170,A71
sup,A170,A4
sup,A172,A91
sup,A172,A2
sup,A172,A5
sup,A172,A105
sup,A172,A30
sup,A172,A158
sup,A172,A53
sup,A172,A122
sup,A174,A61
sup,A176,A153
sup,A176,A104
sup,A176,A76
sup,A178,A14
sup,A178,A101
sup,A178,A110
sup,A178,A172
sup,A178,A55
sup,A178,A22
sup,A178,A18
sup,A178,A192
sup,A178,A90
sup,A180,A161
sup,A180,A12
sup,A180,A100
sup,A180,A125
sup,A180,A113
sup,A180,A86
sup,A180,A196
sup,A182,A69
sup,A182,A37
sup,A182,A0
sup,A182,A20
sup,A186,A74
sup,A186,A179
sup,A187,A41
sup,A187,A156
sup,A189,A74
sup,A189,A145
sup,A189,A162
sup,A189,A175
sup,A189,A128
sup,A189,A186
sup,A189,A160
sup,A191,A147
sup,A191,A57
sup,A191,A4
sup,A191,A81
sup,A191,A55
sup,A192,A62
sup,A192,A18
sup,A192,A177
sup,A192,A198
sup,A196,A102
sup,A196,A135
sup,A199,A192
sup,A199,A147
sup,A199,A39
sup,A199,A107
sup,A199,A64
att,A1,A2
att,A5,A6
att,A6,A7
att,A7,A8
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A14
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A20
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A32
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A60
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A81
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A93
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A99
att,A120,A121
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A135
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A158
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A169
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A178
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A188
att,A194,A195
att,A195,A193
att,A197,A198
att,A8,A9
att,A13,A14
att,A31,A32
att,A53,A54
att,A59,A60
att,A68,A69
att,A98,A99
att,A107,A108
att,A119,A120
att,A123,A124
att,A146,A147
att,A157,A158
att,A168,A169
att,A195,A196
att,A199,A100
att,A3,A44
att,A3,A10
att,A3,A31
att,A3,A89
att,A3,A6
att,A4,A190
att,A5,A16
att,A5,A42
att,A5,A177
att,A5,A51
att,A5,A70
att,A9,A63
att,A11,A168
att,A11,A112
att,A11,A8
att,A11,A119
att,A11,A24
att,A11,A74
att,A11,A81
att,A12,A165
att,A12,A8
att,A12,A66
att,A12,A176
att,A12,A130
att,A13,A59
att,A13,A120
att,A14,A108
att,A16,A163
att,A16,A193
att,A16,A75
att,A17,A52
att,A17,A113
att,A17,A133
att,A18,A51
att,A18,A59
att,A18,A85
att,A20,A180
att,A20,A36
att,A20,A40
att,A20,A193
att,A20,A147
att,A22,A54
att,A22,A195
att,A22,A115
att,A22,A32
att,A23,A69
att,A23,A198
att,A23,A8
att,A23,A39
att,A26,A41
att,A26,A2
att,A26,A62
att,A26,A144
att,A26,A197
att,A26,A71
att,A26,A156
att,A30,A78
att,A30,A59
att,A30,A101
att,A31,A106
att,A32,A93
att,A32,A144
att,A35,A145
att,A37,A57
att,A37,A170
att,A37,A40
att,A37,A82
att,A37,A116
att,A37,A66
att,A37,A64
att,A37,A181
att,A41,A10
att,A41,A94
att,A41,A183
att,A41,A129
att,A42,A89
att,A42,A113
att,A42,A66
att,A43,A86
att,A43,A77
att,A43,A117
att,A45,A141
att,A47,A148
att,A47,A141
att,A47,A186
att,A47,A59
att,A47,A181
att,A48,A72
att,A48,A43
att,A48,A114
att,A48,A124
att,A48,A64
att,A49,A8
att,A49,A16
att,A49,A165
att,A49,A28
att,A49,A123
att,A49,A78
att,A49,A74
att,A49,A67
att,A49,A187
att,A50,A20
att,A51,A185
att,A51,A12
att,A51,A70
att,A51,A152
att,A51,A58
att,A53,A22
att,A53,A59
att,A55,A197
att,A57,A93
att,A57,A67
att,A57,A59
att,A62,A156
att,A64,A139
att,A64,A38
att,A64,A173
att,A66,A150
att,A66,A187
att,A66,A13
att,A67,A148
att,A67,A27
att,A67,A83
att,A67,A128
att,A67,A130
att,A67,A167
att,A68,A159
att,A70,A59
att,A71,A82
att,A71,A22
att,A71,A43
att,A71,A120
att,A71,A128
att,A71,A193
att,A71,A173
att,A71,A89
att,A72,A0
att,A72,A89
att,A72,A152
att,A76,A59
att,A76,A11
att,A76,A99
att,A76,A15
att,A76,A169
att,A77,A138
att,A77,A156
att,A78,A160
att,A79,A8
att,A79,A181
att,A79,A37
att,A79,A28
att,A79,A118
att,A79,A68
att,A80,A163
att,A80,A184
att,A80,A162
att,A82,A141
att,A82,A10
att,A82,A0
att,A82,A101
att,A82,A94
att,A82,A121
att,A82,A174
att,A82,A112
att,A82,A123
att,A83,A188
att,A83,A102
att,A83,A133
att,A85,A53
att,A85,A174
att,A85,A41
att,A85,A115
att,A86,A14
att,A86,A160
att,A86,A106
att,A86,A111
att,A86,A148
att,A86,A195
att,A86,A149
att,A88,A52
att,A89,A153
att,A89,A31
att,A92,A97
att,A92,A148
att,A92,A106
att,A92,A51
att,A92,A63
att,A92,A164
att,A92,A170
att,A94,A27
att,A94,A64
att,A94,A134
att,A94,A119
att,A95,A179
att,A95,A65
att,A95,A150
att,A95,A56
att,A96,A197
att,A96,A157
att,A96,A11
att,A96,A90
att,A97,A10
att,A97,A22
att,A97,A105
att,A98,A156
att,A100,A64
att,A100,A44
att,A100,A66
att,A100,A32
att,A100,A174
att,A100,A2
att,A100,A134
att,A100,A190
att,A102,A30
att,A102,A188
att,A104,A44
att,A104,A153
att,A104,A121
att,A104,A110
att,A104,A31
att,A105,A22
att,A105,A69
att,A105,A1
att,A105,A68
att,A105,A199
att,A105,A38
att,A105,A98
att,A108,A30
att,A108,A26
att,A108,A78
att,A109,A122
att,A109,A130
att,A109,A95
att,A109,A82
att,A109,A84
att,A109,A5
att,A109,A163
att,A109,A60
att,A109,A138
att,A109,A166
att,A112,A3
att,A112,A175
att,A112,A13
att,A112,A127
att,A112,A190
att,A112,A167
att,A112,A77
att,A113,A18
att,A113,A146
att,A113,A175
att,A114,A0
att,A114,A118
att,A114,A175
att,A118,A142
att,A118,A163
att,A119,A4
att,A119,A27
att,A119,A155
att,A120,A82
att,A122,A17
att,A122,A8
att,A122,A42
att,A123,A56
att,A123,A7
att,A123,A186
att,A123,A184
att,A123,A90
att,A123,A92
att,A123,A14
att,A123,A108
att,A123,A175
att,A126,A154
att,A129,A102
att,A132,A107
att,A132,A151
att,A132,A76
att,A132,A108
att,A133,A142
att,A133,A105
att,A135,A22
att,A135,A6
att,A135,A106
att,A135,A63
att,A135,A70
att,A135,A191
att,A135,A159
att,A135,A192
att,A140,A196
att,A140,A131
att,A142,A145
att,A142,A151
att,A142,A24
att,A142,A153
att,A142,A170
att,A142,A91
att,A142,A134
att,A143,A47
att,A149,A71
att,A152,A31
att,A152,A5
att,A152,A138
att,A152,A150
att,A152,A81
att,A152,A71
att,A153,A15
att,A153,A129
att,A153,A81
att,A153,A62
att,A153,A125
att,A153,A111
att,A153,A148
att,A154,A142
att,A154,A154
att,A154,A19
att,A154,A29
att,A154,A97
att,A156,A72
att,A156,A61
att,A156,A192
att,A156,A165
att,A158,A36
att,A158,A49
att,A158,A125
att,A158,A7
att,A162,A166
att,A162,A97
att,A162,A107
att,A162,A45
att,A162,A32
att,A162,A168
att,A162,A18
att,A164,A121
att,A164,A56
att,A165,A77
att,A165,A3
att,A166,A98
att,A166,A29
att,A166,A171
att,A166,A128
att,A168,A149
att,A168,A98
att,A170,A121
att,A170,A36
att,A170,A107
att,A170,A90
att,A170,A39
att,A170,A47
att,A172,A123
att,A172,A103
att,A172,A12
att,A172,A119
att,A172,A3
att,A174,A33
att,A174,A21
att,A176,A180
att,A176,A186
att,A176,A27
att,A176,A182
att,A176,A63
att,A176,A51
att,A176,A137
att,A176,A53
att,A178,A75
att,A178,A119
att,A178,A35
att,A178,A190
att,A180,A18
att,A180,A102
att,A180,A10
att,A180,A72
att,A180,A147
att,A180,A59
att,A182,A170
att,A182,A35
att,A182,A67
att,A187,A191
att,A189,A172
att,A189,A96
att,A189,A195
att,A189,A188
att,A189,A50
att,A189,A23
att,A191,A119
att,A191,A19
att,A191,A76
att,A191,A106
att,A191,A67
att,A191,A121
att,A192,A159
att,A192,A116
att,A192,A121
att,A192,A125
att,A192,A114
att,A192,A108
att,A192,A138
att,A192,A127
att,A196,A116
att,A196,A188
att,A199,A29
att,A199,A118
att,A199,A146
att,A199,A112
att,A199,A162
att,A199,A5
att,A199,A26
att,A199,A27
