Entailment,Arg1,Arg2
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A213
sup,A242,A243
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A278,A279
sup,A281,A282
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A290,A291
sup,A292,A293
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A323
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A345
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A412,A413
sup,A413,A414
sup,A414,A397
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A441
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A453
sup,A495,A496
sup,A496,A497
sup,A499,A495
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A500
sup,A522,A523
sup,A523,A524
sup,A526,A522
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A527
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A559
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A573
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A595,A596
sup,A596,A597
sup,A598,A599
sup,A599,A600
sup,A602,A603
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A616,A617
sup,A618,A619
sup,A621,A622
sup,A624,A625
sup,A625,A623
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A659
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A691,A692
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A699,A700
sup,A701,A702
sup,A721,A722
sup,A723,A724
sup,A728,A729
sup,A735,A720
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A741,A742
sup,A742,A743
sup,A746,A747
sup,A748,A749
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A759,A760
sup,A764,A736
sup,A765,A766
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A765
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A773
sup,A804,A805
sup,A806,A807
sup,A809,A810
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A820,A821
sup,A821,A822
sup,A824,A825
sup,A826,A827
sup,A894,A895
sup,A895,A896
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A898
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A910,A904
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A919,A920
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A929
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A953
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A968
sup,A991,A992
sup,A994,A995
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A1012
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A990
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1022
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1040,A1041
sup,A1041,A1042
sup,A1044,A1032
sup,A1047,A1048
sup,A1051,A1052
sup,A1053,A1054
sup,A1055,A1056
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1086
sup,A1108,A1109
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1116,A1117
sup,A1121,A1122
sup,A1122,A1123
sup,A1125,A1126
sup,A1126,A1127
sup,A1131,A1132
sup,A1133,A1106
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1177,A1178
sup,A1178,A1179
sup,A1181,A1182
sup,A1182,A1183
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1170
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1188
sup,A15,A16
sup,A48,A49
sup,A154,A155
sup,A179,A180
sup,A212,A213
sup,A259,A260
sup,A283,A284
sup,A344,A345
sup,A365,A366
sup,A396,A397
sup,A414,A415
sup,A440,A441
sup,A461,A462
sup,A494,A495
sup,A521,A522
sup,A526,A527
sup,A576,A577
sup,A625,A626
sup,A702,A703
sup,A719,A720
sup,A735,A736
sup,A830,A831
sup,A848,A849
sup,A869,A870
sup,A891,A892
sup,A897,A898
sup,A967,A968
sup,A1021,A1022
sup,A1031,A1032
sup,A1044,A1045
sup,A1063,A1064
sup,A1169,A1170
sup,A1199,A600
sup,A0,A999
sup,A0,A895
sup,A0,A469
sup,A0,A480
sup,A0,A911
sup,A0,A1062
sup,A0,A1166
sup,A0,A259
sup,A0,A407
sup,A0,A309
sup,A0,A394
sup,A0,A501
sup,A0,A203
sup,A0,A533
sup,A0,A903
sup,A3,A58
sup,A3,A644
sup,A3,A1057
sup,A3,A226
sup,A3,A1177
sup,A3,A87
sup,A3,A828
sup,A3,A551
sup,A3,A758
sup,A3,A268
sup,A3,A915
sup,A3,A103
sup,A3,A325
sup,A3,A467
sup,A3,A1101
sup,A4,A659
sup,A4,A1070
sup,A4,A464
sup,A4,A828
sup,A4,A777
sup,A4,A269
sup,A4,A191
sup,A4,A319
sup,A4,A106
sup,A4,A612
sup,A4,A86
sup,A5,A379
sup,A5,A669
sup,A5,A500
sup,A5,A1041
sup,A5,A407
sup,A5,A775
sup,A6,A30
sup,A6,A382
sup,A6,A451
sup,A6,A899
sup,A6,A1142
sup,A6,A75
sup,A6,A831
sup,A6,A417
sup,A6,A603
sup,A6,A605
sup,A6,A500
sup,A7,A580
sup,A7,A119
sup,A7,A123
sup,A7,A1110
sup,A7,A177
sup,A7,A55
sup,A7,A17
sup,A7,A700
sup,A7,A96
sup,A7,A621
sup,A7,A385
sup,A7,A407
sup,A8,A602
sup,A8,A738
sup,A8,A778
sup,A8,A642
sup,A8,A719
sup,A8,A118
sup,A9,A1025
sup,A9,A546
sup,A9,A1123
sup,A9,A508
sup,A9,A453
sup,A9,A15
sup,A9,A786
sup,A9,A411
sup,A9,A160
sup,A9,A234
sup,A9,A1153
sup,A9,A1087
sup,A9,A273
sup,A9,A718
sup,A9,A985
sup,A9,A47
sup,A16,A176
sup,A16,A254
sup,A16,A1027
sup,A16,A803
sup,A16,A1111
sup,A17,A1143
sup,A17,A431
sup,A19,A600
sup,A19,A210
sup,A19,A485
sup,A19,A448
sup,A19,A654
sup,A19,A1159
sup,A19,A218
sup,A19,A446
sup,A19,A217
sup,A19,A611
sup,A19,A572
sup,A19,A802
sup,A19,A37
sup,A20,A873
sup,A20,A928
sup,A20,A700
sup,A20,A104
sup,A20,A990
sup,A20,A983
sup,A20,A13
sup,A20,A1057
sup,A20,A875
sup,A20,A1123
sup,A20,A427
sup,A21,A108
sup,A21,A1077
sup,A21,A237
sup,A21,A302
sup,A21,A931
sup,A21,A978
sup,A21,A607
sup,A21,A989
sup,A21,A971
sup,A21,A270
sup,A21,A374
sup,A21,A335
sup,A22,A383
sup,A22,A737
sup,A22,A943
sup,A22,A1107
sup,A24,A157
sup,A24,A40
sup,A24,A685
sup,A24,A47
sup,A24,A219
sup,A24,A290
sup,A24,A548
sup,A26,A754
sup,A26,A807
sup,A26,A903
sup,A26,A863
sup,A26,A875
sup,A26,A504
sup,A37,A633
sup,A37,A544
sup,A37,A543
sup,A37,A106
sup,A37,A412
sup,A37,A360
sup,A37,A357
sup,A37,A1042
sup,A37,A532
sup,A37,A764
sup,A37,A406
sup,A37,A1127
sup,A37,A971
sup,A37,A760
sup,A39,A61
sup,A40,A492
sup,A40,A26
sup,A40,A3
sup,A40,A720
sup,A40,A1045
sup,A42,A245
sup,A42,A939
sup,A42,A776
sup,A42,A301
sup,A42,A379
sup,A42,A480
sup,A42,A52
sup,A44,A1034
sup,A44,A631
sup,A46,A1102
sup,A46,A389
sup,A46,A461
sup,A46,A565
sup,A46,A721
sup,A46,A1094
sup,A46,A1060
sup,A46,A923
sup,A46,A1037
sup,A46,A78
sup,A46,A762
sup,A47,A896
sup,A47,A492
sup,A47,A1078
sup,A47,A18
sup,A47,A977
sup,A47,A571
sup,A47,A726
sup,A47,A1020
sup,A47,A146
sup,A47,A705
sup,A49,A769
sup,A49,A1059
sup,A49,A430
sup,A50,A386
sup,A50,A203
sup,A50,A721
sup,A50,A1150
sup,A50,A976
sup,A50,A1107
sup,A50,A876
sup,A50,A97
sup,A50,A460
sup,A50,A1112
sup,A51,A687
sup,A51,A1058
sup,A51,A388
sup,A51,A60
sup,A51,A19
sup,A52,A473
sup,A52,A523
sup,A52,A985
sup,A52,A294
sup,A53,A641
sup,A53,A39
sup,A56,A1097
sup,A56,A246
sup,A59,A519
sup,A59,A95
sup,A59,A67
sup,A59,A527
sup,A59,A833
sup,A59,A248
sup,A59,A242
sup,A59,A608
sup,A59,A34
sup,A59,A791
sup,A60,A76
sup,A60,A182
sup,A60,A1082
sup,A60,A440
sup,A61,A691
sup,A61,A249
sup,A61,A839
sup,A61,A620
sup,A61,A544
sup,A61,A791
sup,A61,A535
sup,A64,A854
sup,A64,A1009
sup,A66,A43
sup,A67,A1043
sup,A67,A1078
sup,A67,A399
sup,A67,A366
sup,A67,A1032
sup,A67,A81
sup,A67,A434
sup,A67,A30
sup,A67,A631
sup,A67,A1011
sup,A69,A1058
sup,A69,A522
sup,A69,A590
sup,A69,A303
sup,A69,A889
sup,A69,A350
sup,A69,A823
sup,A69,A825
sup,A69,A533
sup,A69,A62
sup,A71,A165
sup,A71,A53
sup,A71,A523
sup,A71,A1037
sup,A71,A687
sup,A71,A852
sup,A71,A562
sup,A71,A536
sup,A71,A399
sup,A71,A311
sup,A71,A353
sup,A71,A181
sup,A71,A538
sup,A71,A931
sup,A71,A197
sup,A72,A748
sup,A72,A440
sup,A73,A923
sup,A73,A595
sup,A73,A1153
sup,A73,A740
sup,A73,A796
sup,A73,A1090
sup,A73,A1040
sup,A73,A263
sup,A73,A571
sup,A73,A368
sup,A73,A826
sup,A73,A265
sup,A73,A1073
sup,A73,A817
sup,A73,A949
sup,A73,A336
sup,A73,A66
sup,A75,A1031
sup,A75,A230
sup,A75,A26
sup,A75,A740
sup,A75,A531
sup,A75,A275
sup,A75,A818
sup,A75,A318
sup,A75,A150
sup,A75,A543
sup,A75,A1127
sup,A75,A677
sup,A75,A753
sup,A75,A983
sup,A75,A48
sup,A75,A339
sup,A75,A672
sup,A75,A643
sup,A77,A175
sup,A77,A830
sup,A77,A246
sup,A77,A114
sup,A77,A140
sup,A77,A956
sup,A77,A543
sup,A77,A872
sup,A77,A257
sup,A77,A348
sup,A77,A618
sup,A79,A957
sup,A80,A522
sup,A80,A1048
sup,A80,A660
sup,A80,A748
sup,A80,A353
sup,A80,A910
sup,A80,A1093
sup,A80,A844
sup,A80,A182
sup,A80,A1103
sup,A80,A345
sup,A80,A854
sup,A81,A633
sup,A83,A994
sup,A83,A125
sup,A84,A272
sup,A84,A644
sup,A84,A722
sup,A84,A317
sup,A84,A730
sup,A84,A165
sup,A84,A41
sup,A84,A710
sup,A84,A674
sup,A84,A776
sup,A84,A1169
sup,A84,A913
sup,A84,A1047
sup,A84,A985
sup,A84,A283
sup,A84,A112
sup,A84,A436
sup,A89,A1194
sup,A89,A274
sup,A89,A285
sup,A92,A1018
sup,A92,A1177
sup,A92,A106
sup,A92,A833
sup,A92,A430
sup,A92,A479
sup,A92,A873
sup,A92,A483
sup,A92,A603
sup,A92,A673
sup,A92,A689
sup,A92,A281
sup,A92,A271
sup,A92,A836
sup,A92,A353
sup,A92,A1056
sup,A92,A1143
sup,A92,A66
sup,A92,A972
sup,A99,A1136
sup,A99,A320
sup,A99,A148
sup,A99,A1004
sup,A99,A756
sup,A99,A481
sup,A99,A413
sup,A99,A871
sup,A99,A1038
sup,A99,A476
sup,A99,A923
sup,A99,A1184
sup,A99,A597
sup,A99,A792
sup,A99,A551
sup,A99,A15
sup,A99,A1124
sup,A99,A734
sup,A99,A702
sup,A108,A384
sup,A108,A586
sup,A108,A492
sup,A108,A120
sup,A108,A1187
sup,A108,A357
sup,A108,A728
sup,A108,A463
sup,A108,A295
sup,A108,A1096
sup,A108,A1028
sup,A108,A11
sup,A108,A350
sup,A108,A616
sup,A108,A102
sup,A109,A295
sup,A109,A472
sup,A109,A896
sup,A109,A1078
sup,A109,A70
sup,A109,A852
sup,A109,A171
sup,A109,A1135
sup,A109,A90
sup,A109,A1058
sup,A109,A79
sup,A109,A188
sup,A109,A360
sup,A109,A851
sup,A109,A855
sup,A109,A1012
sup,A109,A108
sup,A109,A66
sup,A109,A702
sup,A109,A1175
sup,A109,A524
sup,A109,A858
sup,A109,A58
sup,A110,A374
sup,A110,A540
sup,A110,A71
sup,A113,A509
sup,A113,A13
sup,A113,A55
sup,A113,A73
sup,A113,A243
sup,A113,A154
sup,A113,A1007
sup,A113,A984
sup,A113,A663
sup,A113,A1132
sup,A113,A575
sup,A113,A643
sup,A115,A35
sup,A115,A668
sup,A115,A551
sup,A115,A728
sup,A115,A440
sup,A115,A434
sup,A115,A60
sup,A115,A1023
sup,A115,A209
sup,A115,A212
sup,A115,A16
sup,A115,A662
sup,A115,A385
sup,A115,A884
sup,A116,A272
sup,A116,A1120
sup,A116,A1052
sup,A116,A932
sup,A116,A332
sup,A116,A361
sup,A116,A621
sup,A116,A262
sup,A116,A662
sup,A116,A970
sup,A116,A143
sup,A116,A226
sup,A116,A722
sup,A116,A944
sup,A116,A610
sup,A118,A157
sup,A118,A340
sup,A118,A16
sup,A119,A21
sup,A119,A1096
sup,A119,A939
sup,A119,A630
sup,A119,A500
sup,A121,A565
sup,A124,A1125
sup,A124,A400
sup,A124,A234
sup,A124,A1077
sup,A124,A239
sup,A124,A460
sup,A124,A257
sup,A124,A619
sup,A124,A362
sup,A124,A249
sup,A124,A899
sup,A124,A384
sup,A124,A1155
sup,A124,A970
sup,A124,A1018
sup,A124,A408
sup,A128,A519
sup,A128,A507
sup,A128,A682
sup,A128,A278
sup,A128,A708
sup,A128,A882
sup,A128,A502
sup,A130,A915
sup,A130,A16
sup,A130,A802
sup,A130,A787
sup,A130,A297
sup,A130,A681
sup,A130,A892
sup,A130,A188
sup,A130,A713
sup,A130,A674
sup,A130,A1011
sup,A130,A590
sup,A130,A69
sup,A130,A85
sup,A130,A615
sup,A130,A736
sup,A131,A24
sup,A131,A973
sup,A131,A726
sup,A131,A597
sup,A131,A520
sup,A131,A724
sup,A131,A773
sup,A131,A427
sup,A131,A1010
sup,A131,A905
sup,A131,A938
sup,A131,A71
sup,A131,A558
sup,A132,A1182
sup,A132,A403
sup,A132,A1125
sup,A132,A401
sup,A132,A720
sup,A132,A938
sup,A132,A889
sup,A132,A1153
sup,A134,A422
sup,A134,A722
sup,A134,A123
sup,A134,A1187
sup,A134,A144
sup,A134,A657
sup,A137,A1036
sup,A137,A662
sup,A137,A120
sup,A137,A891
sup,A137,A1102
sup,A137,A879
sup,A137,A536
sup,A137,A177
sup,A137,A105
sup,A137,A152
sup,A137,A1058
sup,A137,A259
sup,A137,A1182
sup,A138,A898
sup,A138,A174
sup,A138,A354
sup,A138,A386
sup,A138,A223
sup,A142,A110
sup,A142,A1012
sup,A142,A767
sup,A142,A246
sup,A142,A186
sup,A142,A116
sup,A142,A146
sup,A142,A818
sup,A142,A54
sup,A142,A158
sup,A142,A1142
sup,A142,A120
sup,A142,A417
sup,A142,A795
sup,A142,A799
sup,A142,A1067
sup,A142,A892
sup,A142,A905
sup,A142,A236
sup,A143,A1181
sup,A143,A771
sup,A143,A1159
sup,A143,A621
sup,A143,A968
sup,A143,A971
sup,A144,A1142
sup,A149,A874
sup,A149,A1190
sup,A149,A741
sup,A149,A503
sup,A149,A90
sup,A149,A794
sup,A149,A903
sup,A149,A624
sup,A149,A889
sup,A149,A242
sup,A149,A33
sup,A149,A109
sup,A149,A1063
sup,A149,A1135
sup,A149,A638
sup,A149,A184
sup,A149,A100
sup,A149,A364
sup,A149,A472
sup,A150,A640
sup,A150,A1093
sup,A150,A1129
sup,A150,A995
sup,A153,A446
sup,A154,A384
sup,A154,A457
sup,A154,A126
sup,A154,A204
sup,A154,A996
sup,A154,A264
sup,A154,A816
sup,A154,A166
sup,A154,A428
sup,A154,A168
sup,A154,A1036
sup,A154,A902
sup,A154,A179
sup,A154,A118
sup,A154,A72
sup,A154,A279
sup,A154,A360
sup,A155,A1102
sup,A155,A874
sup,A155,A629
sup,A156,A739
sup,A156,A426
sup,A157,A586
sup,A157,A729
sup,A157,A175
sup,A157,A240
sup,A157,A1163
sup,A157,A709
sup,A157,A1068
sup,A157,A1112
sup,A157,A1160
sup,A157,A1062
sup,A157,A537
sup,A157,A559
sup,A157,A873
sup,A157,A1069
sup,A157,A884
sup,A160,A1132
sup,A160,A255
sup,A160,A1072
sup,A160,A979
sup,A160,A422
sup,A160,A420
sup,A160,A845
sup,A160,A370
sup,A160,A558
sup,A160,A6
sup,A160,A760
sup,A160,A813
sup,A160,A168
sup,A160,A132
sup,A160,A83
sup,A160,A103
sup,A161,A989
sup,A161,A1119
sup,A161,A820
sup,A161,A602
sup,A161,A728
sup,A161,A196
sup,A161,A81
sup,A161,A491
sup,A161,A577
sup,A161,A29
sup,A161,A666
sup,A161,A192
sup,A161,A758
sup,A161,A920
sup,A161,A610
sup,A163,A863
sup,A163,A377
sup,A163,A751
sup,A163,A435
sup,A163,A672
sup,A163,A972
sup,A163,A1008
sup,A163,A951
sup,A163,A559
sup,A163,A1060
sup,A163,A775
sup,A163,A946
sup,A163,A488
sup,A164,A591
sup,A164,A964
sup,A164,A1118
sup,A164,A214
sup,A164,A399
sup,A164,A1092
sup,A164,A878
sup,A164,A70
sup,A164,A387
sup,A164,A1071
sup,A164,A429
sup,A164,A913
sup,A164,A418
sup,A169,A783
sup,A169,A975
sup,A169,A344
sup,A169,A1192
sup,A169,A1035
sup,A169,A1038
sup,A169,A553
sup,A169,A1021
sup,A169,A805
sup,A169,A1105
sup,A169,A511
sup,A169,A587
sup,A169,A398
sup,A169,A602
sup,A172,A443
sup,A172,A1192
sup,A172,A864
sup,A172,A457
sup,A172,A907
sup,A172,A988
sup,A172,A547
sup,A172,A60
sup,A172,A1147
sup,A172,A88
sup,A172,A601
sup,A172,A530
sup,A172,A718
sup,A172,A679
sup,A172,A814
sup,A172,A919
sup,A172,A778
sup,A172,A678
sup,A175,A872
sup,A175,A1136
sup,A175,A706
sup,A175,A293
sup,A175,A1187
sup,A175,A1015
sup,A175,A1036
sup,A175,A191
sup,A175,A468
sup,A175,A590
sup,A177,A1020
sup,A177,A606
sup,A177,A66
sup,A177,A128
sup,A177,A189
sup,A177,A143
sup,A177,A361
sup,A177,A1157
sup,A177,A191
sup,A179,A663
sup,A179,A1076
sup,A179,A692
sup,A179,A530
sup,A180,A921
sup,A180,A634
sup,A180,A446
sup,A180,A891
sup,A180,A827
sup,A180,A863
sup,A180,A92
sup,A180,A663
sup,A180,A669
sup,A180,A511
sup,A180,A773
sup,A180,A154
sup,A180,A95
sup,A180,A698
sup,A180,A1111
sup,A180,A950
sup,A183,A1062
sup,A184,A697
sup,A184,A765
sup,A184,A1131
sup,A184,A762
sup,A184,A1156
sup,A184,A1009
sup,A184,A1050
sup,A184,A540
sup,A184,A924
sup,A184,A957
sup,A184,A980
sup,A186,A721
sup,A186,A824
sup,A187,A294
sup,A187,A627
sup,A187,A1002
sup,A187,A1019
sup,A187,A522
sup,A187,A95
sup,A187,A81
sup,A187,A975
sup,A187,A567
sup,A187,A1070
sup,A187,A723
sup,A187,A449
sup,A187,A296
sup,A187,A729
sup,A187,A544
sup,A187,A464
sup,A187,A1114
sup,A188,A880
sup,A188,A886
sup,A188,A562
sup,A188,A307
sup,A190,A797
sup,A192,A614
sup,A192,A717
sup,A192,A549
sup,A192,A472
sup,A192,A805
sup,A204,A51
sup,A204,A1055
sup,A204,A447
sup,A204,A390
sup,A204,A1177
sup,A204,A509
sup,A204,A411
sup,A204,A185
sup,A204,A502
sup,A204,A56
sup,A204,A777
sup,A204,A462
sup,A204,A1004
sup,A204,A20
sup,A205,A498
sup,A205,A46
sup,A205,A319
sup,A205,A1164
sup,A205,A1075
sup,A205,A804
sup,A205,A448
sup,A205,A884
sup,A205,A1065
sup,A205,A684
sup,A205,A79
sup,A205,A1116
sup,A205,A492
sup,A205,A91
sup,A205,A390
sup,A205,A571
sup,A206,A161
sup,A206,A23
sup,A206,A323
sup,A206,A792
sup,A206,A969
sup,A206,A1114
sup,A206,A278
sup,A206,A689
sup,A206,A401
sup,A206,A999
sup,A206,A714
sup,A207,A1006
sup,A207,A652
sup,A207,A380
sup,A207,A903
sup,A207,A769
sup,A207,A1089
sup,A207,A536
sup,A207,A264
sup,A207,A662
sup,A207,A702
sup,A207,A156
sup,A207,A955
sup,A207,A1181
sup,A207,A191
sup,A207,A979
sup,A207,A234
sup,A207,A78
sup,A207,A342
sup,A207,A339
sup,A207,A63
sup,A207,A267
