Entailment,Arg1,Arg2
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A592
sup,A610,A611
sup,A613,A614
sup,A615,A616
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A630,A631
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A645,A646
sup,A651,A652
sup,A654,A655
sup,A656,A657
sup,A660,A661
sup,A662,A663
sup,A664,A665
sup,A666,A667
sup,A667,A668
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A682
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A692
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A736
sup,A768,A769
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A765
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A776
sup,A788,A789
sup,A790,A791
sup,A797,A798
sup,A801,A802
sup,A805,A806
sup,A807,A808
sup,A808,A809
sup,A809,A787
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A810
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A848
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A874
sup,A921,A922
sup,A922,A923
sup,A923,A921
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A958,A959
sup,A960,A961
sup,A963,A964
sup,A964,A965
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A973,A974
sup,A974,A975
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A981,A982
sup,A1023,A1024
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1039,A1040
sup,A1043,A1044
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1055,A1056
sup,A1057,A1058
sup,A1058,A1023
sup,A1060,A1061
sup,A1062,A1063
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1074,A1075
sup,A1078,A1079
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1095
sup,A1141,A1142
sup,A1144,A1145
sup,A1146,A1141
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1147
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1169,A1170
sup,A1171,A1172
sup,A1175,A1176
sup,A1177,A1178
sup,A1178,A1179
sup,A1183,A1184
sup,A1184,A1185
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1203
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1231
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1240
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1259
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1297
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1326
sup,A1363,A1364
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1369,A1370
sup,A1370,A1371
sup,A1375,A1376
sup,A1376,A1377
sup,A1380,A1381
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1387,A1388
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1362
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1431
sup,A1471,A1472
sup,A1474,A1475
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1477
sup,A1517,A1518
sup,A1518,A1519
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1534,A1535
sup,A1537,A1538
sup,A1539,A1540
sup,A1540,A1541
sup,A1542,A1543
sup,A1543,A1544
sup,A1545,A1546
sup,A1548,A1549
sup,A1549,A1550
sup,A1551,A1548
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1565
sup,A1600,A1601
sup,A1602,A1603
sup,A1605,A1606
sup,A1606,A1607
sup,A1608,A1609
sup,A1611,A1612
sup,A1614,A1615
sup,A1617,A1618
sup,A1622,A1623
sup,A1623,A1624
sup,A1625,A1626
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1662
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1686
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1692
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1727,A1728
sup,A1728,A1729
sup,A1731,A1732
sup,A1788,A1789
sup,A1790,A1791
sup,A1793,A1794
sup,A1795,A1796
sup,A23,A24
sup,A126,A127
sup,A159,A160
sup,A209,A210
sup,A245,A246
sup,A277,A278
sup,A285,A286
sup,A498,A499
sup,A537,A538
sup,A547,A548
sup,A567,A568
sup,A591,A592
sup,A609,A610
sup,A675,A676
sup,A681,A682
sup,A691,A692
sup,A735,A736
sup,A786,A787
sup,A847,A848
sup,A923,A924
sup,A946,A947
sup,A984,A985
sup,A1022,A1023
sup,A1086,A1087
sup,A1128,A1129
sup,A1187,A1188
sup,A1202,A1203
sup,A1230,A1231
sup,A1239,A1240
sup,A1322,A1323
sup,A1476,A1477
sup,A1547,A1548
sup,A1564,A1565
sup,A1720,A1721
sup,A1732,A1733
sup,A1753,A1754
sup,A1786,A1787
sup,A1799,A900
sup,A0,A89
sup,A2,A308
sup,A2,A217
sup,A2,A941
sup,A2,A329
sup,A2,A1305
sup,A2,A119
sup,A2,A850
sup,A2,A862
sup,A2,A1706
sup,A2,A926
sup,A2,A1
sup,A2,A1365
sup,A2,A415
sup,A2,A603
sup,A2,A689
sup,A6,A170
sup,A6,A607
sup,A6,A766
sup,A6,A662
sup,A6,A1324
sup,A6,A461
sup,A6,A404
sup,A6,A200
sup,A6,A1644
sup,A6,A485
sup,A6,A525
sup,A6,A1181
sup,A6,A297
sup,A6,A596
sup,A6,A863
sup,A6,A1593
sup,A9,A702
sup,A9,A451
sup,A9,A163
sup,A9,A109
sup,A9,A1095
sup,A9,A1257
sup,A9,A348
sup,A9,A1675
sup,A9,A35
sup,A9,A284
sup,A9,A1580
sup,A9,A768
sup,A9,A1590
sup,A9,A1130
sup,A9,A1344
sup,A9,A615
sup,A9,A1595
sup,A9,A1264
sup,A9,A216
sup,A9,A185
sup,A11,A675
sup,A11,A727
sup,A11,A1094
sup,A11,A368
sup,A11,A1471
sup,A11,A1086
sup,A11,A786
sup,A11,A505
sup,A13,A1565
sup,A13,A1283
sup,A13,A1555
sup,A13,A102
sup,A13,A717
sup,A13,A574
sup,A13,A1456
sup,A13,A1230
sup,A13,A310
sup,A13,A1687
sup,A13,A708
sup,A13,A1527
sup,A13,A1081
sup,A13,A1162
sup,A13,A1632
sup,A13,A727
sup,A13,A1733
sup,A13,A379
sup,A13,A432
sup,A13,A1091
sup,A15,A1735
sup,A15,A315
sup,A15,A1406
sup,A15,A1162
sup,A15,A1056
sup,A15,A1397
sup,A15,A1744
sup,A15,A1635
sup,A15,A1692
sup,A15,A979
sup,A15,A725
sup,A15,A880
sup,A15,A411
sup,A17,A1569
sup,A17,A579
sup,A17,A225
sup,A17,A374
sup,A17,A77
sup,A17,A150
sup,A17,A205
sup,A17,A1024
sup,A17,A1619
sup,A17,A1387
sup,A17,A1638
sup,A17,A1671
sup,A17,A1739
sup,A17,A505
sup,A17,A1667
sup,A17,A179
sup,A17,A1322
sup,A17,A1155
sup,A17,A708
sup,A17,A1226
sup,A17,A424
sup,A17,A960
sup,A17,A1069
sup,A17,A1081
sup,A18,A40
sup,A18,A822
sup,A18,A251
sup,A18,A634
sup,A18,A1500
sup,A18,A53
sup,A18,A1133
sup,A18,A402
sup,A18,A420
sup,A18,A770
sup,A18,A1175
sup,A18,A1523
sup,A18,A546
sup,A18,A1388
sup,A18,A1535
sup,A23,A373
sup,A23,A272
sup,A23,A109
sup,A23,A1476
sup,A23,A118
sup,A23,A1707
sup,A23,A1241
sup,A23,A1486
sup,A23,A1073
sup,A23,A784
sup,A23,A263
sup,A23,A1350
sup,A23,A1285
sup,A23,A1621
sup,A23,A1567
sup,A23,A1184
sup,A23,A971
sup,A23,A768
sup,A23,A1340
sup,A23,A1044
sup,A23,A279
sup,A23,A1624
sup,A23,A103
sup,A24,A1309
sup,A24,A1436
sup,A24,A1596
sup,A24,A699
sup,A24,A1429
sup,A24,A64
sup,A24,A992
sup,A24,A29
sup,A24,A627
sup,A24,A59
sup,A24,A749
sup,A24,A437
sup,A24,A525
sup,A24,A487
sup,A24,A1026
sup,A24,A1639
sup,A28,A877
sup,A28,A177
sup,A28,A1359
sup,A28,A483
sup,A30,A4
sup,A30,A61
sup,A30,A1425
sup,A30,A970
sup,A30,A1575
sup,A30,A534
sup,A30,A327
sup,A30,A1470
sup,A30,A773
sup,A30,A1621
sup,A30,A628
sup,A30,A1361
sup,A30,A1256
sup,A30,A415
sup,A30,A1457
sup,A30,A1138
sup,A30,A1474
sup,A30,A1692
sup,A31,A1515
sup,A31,A742
sup,A31,A1677
sup,A31,A464
sup,A33,A542
sup,A33,A829
sup,A33,A349
sup,A33,A1185
sup,A41,A108
sup,A41,A1247
sup,A41,A94
sup,A41,A1417
sup,A41,A1579
sup,A41,A55
sup,A41,A1278
sup,A41,A1094
sup,A41,A1064
sup,A41,A594
sup,A41,A1506
sup,A41,A644
sup,A41,A428
sup,A41,A1291
sup,A43,A627
sup,A43,A1256
sup,A43,A206
sup,A43,A444
sup,A43,A1055
sup,A43,A1009
sup,A43,A137
sup,A43,A696
sup,A43,A1128
sup,A43,A1068
sup,A43,A1699
sup,A43,A1193
sup,A43,A523
sup,A43,A1026
sup,A43,A809
sup,A43,A68
sup,A43,A82
sup,A43,A1235
sup,A43,A873
sup,A44,A1056
sup,A44,A617
sup,A44,A1724
sup,A44,A484
sup,A44,A1071
sup,A44,A294
sup,A44,A1626
sup,A47,A1680
sup,A47,A930
sup,A47,A220
sup,A47,A1373
sup,A47,A157
sup,A47,A1580
sup,A47,A1431
sup,A47,A277
sup,A47,A513
sup,A47,A1666
sup,A47,A1253
sup,A47,A231
sup,A47,A790
sup,A47,A117
sup,A47,A1355
sup,A47,A763
sup,A47,A543
sup,A47,A1691
sup,A47,A1320
sup,A47,A1136
sup,A47,A70
sup,A47,A1633
sup,A47,A1312
sup,A47,A1232
sup,A47,A215
sup,A48,A39
sup,A48,A566
sup,A48,A1297
sup,A48,A1128
sup,A48,A477
sup,A50,A1409
sup,A50,A512
sup,A50,A492
sup,A50,A18
sup,A50,A231
sup,A50,A1453
sup,A50,A1159
sup,A53,A1042
sup,A53,A384
sup,A53,A305
sup,A53,A467
sup,A53,A347
sup,A53,A1788
sup,A53,A1774
sup,A53,A494
sup,A53,A732
sup,A53,A1727
sup,A53,A1291
sup,A53,A1617
sup,A55,A1073
sup,A55,A15
sup,A55,A1790
sup,A55,A993
sup,A55,A1193
sup,A55,A247
sup,A55,A1216
sup,A55,A44
sup,A55,A1282
sup,A55,A1623
sup,A55,A1373
sup,A55,A1570
sup,A55,A129
sup,A55,A1397
