Entailment,Arg1,Arg2
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A220
sup,A244,A245
sup,A245,A246
sup,A248,A249
sup,A249,A250
sup,A252,A253
sup,A254,A243
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A255
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A291
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A352
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A375,A376
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A384,A385
sup,A391,A392
sup,A393,A358
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A394
sup,A433,A434
sup,A440,A441
sup,A445,A446
sup,A447,A448
sup,A450,A451
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A459,A432
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A488,A489
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A481
sup,A529,A530
sup,A531,A532
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A539,A540
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A547,A548
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A549
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A559
sup,A605,A606
sup,A615,A616
sup,A617,A618
sup,A621,A622
sup,A626,A627
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A634,A605
sup,A638,A635
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A639
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A656,A657
sup,A659,A660
sup,A660,A648
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A661
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A704
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A727,A728
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A736,A737
sup,A738,A719
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A739
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A751,A752
sup,A752,A753
sup,A756,A757
sup,A763,A764
sup,A766,A767
sup,A767,A768
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A776,A777
sup,A777,A778
sup,A781,A782
sup,A784,A762
sup,A799,A800
sup,A803,A804
sup,A804,A797
sup,A861,A862
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A873
sup,A908,A909
sup,A909,A910
sup,A911,A912
sup,A912,A913
sup,A915,A916
sup,A918,A919
sup,A923,A924
sup,A926,A927
sup,A927,A928
sup,A930,A931
sup,A931,A932
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A907
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A944
sup,A966,A967
sup,A968,A969
sup,A970,A971
sup,A972,A973
sup,A973,A966
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A992,A993
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1011,A1012
sup,A1012,A1013
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1025,A996
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1038,A1039
sup,A1042,A1043
sup,A1044,A1045
sup,A1049,A1050
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1062,A1063
sup,A1064,A1065
sup,A1067,A1026
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1092
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1130
sup,A1225,A1226
sup,A1227,A1228
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1240,A1241
sup,A1244,A1245
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1250,A1225
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1273
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1300
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1359
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1399,A1400
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1408,A1409
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1415,A1416
sup,A1416,A1417
sup,A1420,A1421
sup,A1424,A1425
sup,A1426,A1427
sup,A1427,A1404
sup,A1504,A1505
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1510,A1511
sup,A1513,A1514
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1504
sup,A1518,A1519
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1530,A1531
sup,A1531,A1532
sup,A1536,A1537
sup,A1538,A1518
sup,A1540,A1541
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1545
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1580
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1596,A1597
sup,A1597,A1598
sup,A1599,A1600
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1615
sup,A1636,A1637
sup,A1637,A1638
sup,A1639,A1640
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1645,A1646
sup,A1646,A1647
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1654,A1655
sup,A1656,A1657
sup,A1657,A1658
sup,A1659,A1660
sup,A1666,A1667
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1676
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1710
sup,A1725,A1726
sup,A1728,A1729
sup,A1729,A1730
sup,A1731,A1732
sup,A1732,A1733
sup,A1738,A1739
sup,A1739,A1724
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1740
sup,A1785,A1786
sup,A1786,A1784
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1787
sup,A1847,A1848
sup,A1848,A1849
sup,A1851,A1852
sup,A1853,A1854
sup,A1854,A1847
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1855
sup,A1872,A1873
sup,A1877,A1878
sup,A1883,A1884
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1897
sup,A1906,A1907
sup,A1907,A1908
sup,A1909,A1906
sup,A1910,A1911
sup,A1912,A1913
sup,A1915,A1916
sup,A1919,A1920
sup,A1920,A1921
sup,A1923,A1924
sup,A1926,A1927
sup,A1928,A1929
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1945,A1946
sup,A1976,A1977
sup,A1978,A1979
sup,A1979,A1980
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1989,A1990
sup,A1990,A1974
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1996
sup,A28,A29
sup,A62,A63
sup,A104,A105
sup,A131,A132
sup,A145,A146
sup,A178,A179
sup,A242,A243
sup,A254,A255
sup,A290,A291
sup,A321,A322
sup,A393,A394
sup,A431,A432
sup,A480,A481
sup,A494,A495
sup,A507,A508
sup,A528,A529
sup,A548,A549
sup,A558,A559
sup,A576,A577
sup,A634,A635
sup,A647,A648
sup,A688,A689
sup,A744,A745
sup,A757,A758
sup,A784,A785
sup,A804,A805
sup,A860,A861
sup,A872,A873
sup,A965,A966
sup,A973,A974
sup,A995,A996
sup,A1067,A1068
sup,A1091,A1092
sup,A1129,A1130
sup,A1165,A1166
sup,A1250,A1251
sup,A1358,A1359
sup,A1403,A1404
sup,A1538,A1539
sup,A1587,A1588
sup,A1709,A1710
sup,A1723,A1724
sup,A1739,A1740
sup,A1754,A1755
sup,A1786,A1787
sup,A1809,A1810
sup,A1846,A1847
sup,A1902,A1903
sup,A1905,A1906
sup,A1946,A1947
sup,A1973,A1974
sup,A1990,A1991
sup,A1999,A1000
sup,A0,A1193
sup,A0,A106
sup,A0,A235
sup,A0,A1337
sup,A0,A1317
sup,A0,A1198
sup,A0,A1757
sup,A0,A188
sup,A0,A1850
sup,A0,A570
sup,A0,A65
sup,A3,A271
sup,A3,A867
sup,A3,A1035
sup,A3,A1678
sup,A3,A993
sup,A5,A1837
sup,A5,A1065
sup,A5,A1829
sup,A5,A1841
sup,A5,A1991
sup,A5,A394
sup,A5,A1096
sup,A5,A1695
sup,A5,A1760
sup,A5,A613
sup,A5,A1733
sup,A5,A994
sup,A6,A164
sup,A7,A650
sup,A7,A1371
sup,A7,A1097
sup,A10,A90
sup,A10,A253
sup,A10,A476
sup,A11,A354
sup,A11,A958
sup,A11,A1570
sup,A11,A1585
sup,A11,A776
sup,A11,A1009
sup,A11,A1217
sup,A12,A1033
sup,A12,A83
sup,A12,A655
sup,A12,A913
sup,A17,A53
sup,A17,A65
sup,A17,A1767
sup,A17,A1618
sup,A17,A1598
sup,A17,A1367
sup,A17,A669
sup,A17,A109
sup,A17,A1911
sup,A17,A1985
sup,A17,A492
sup,A17,A178
sup,A18,A512
sup,A18,A900
sup,A18,A1373
sup,A20,A858
sup,A20,A17
sup,A20,A1537
sup,A20,A1782
sup,A20,A86
sup,A20,A915
sup,A20,A1779
sup,A20,A1441
sup,A20,A615
sup,A20,A1698
sup,A20,A1260
sup,A20,A452
sup,A20,A741
sup,A20,A1501
sup,A20,A31
sup,A20,A124
sup,A20,A1805
sup,A20,A1554
sup,A20,A350
sup,A20,A1338
sup,A20,A1868
sup,A20,A1645
sup,A23,A330
sup,A23,A1725
sup,A23,A1010
sup,A23,A65
sup,A23,A230
sup,A23,A1039
sup,A23,A133
sup,A23,A1831
sup,A23,A295
sup,A23,A379
sup,A23,A1632
sup,A23,A1184
sup,A23,A307
sup,A23,A617
sup,A23,A1867
sup,A23,A1165
sup,A26,A1553
sup,A26,A764
sup,A26,A936
sup,A28,A1733
sup,A28,A1923
sup,A28,A812
sup,A28,A1909
sup,A28,A690
sup,A28,A1671
sup,A28,A1767
sup,A28,A716
sup,A29,A1136
sup,A29,A1086
sup,A29,A80
sup,A29,A1265
sup,A29,A1011
sup,A29,A1770
sup,A29,A233
sup,A29,A401
sup,A29,A461
sup,A29,A1488
sup,A29,A1318
sup,A29,A1447
sup,A29,A655
sup,A29,A1338
sup,A29,A1232
sup,A30,A1588
sup,A30,A1142
sup,A30,A500
sup,A30,A565
sup,A31,A173
sup,A31,A364
sup,A31,A1196
sup,A31,A1683
sup,A31,A199
sup,A31,A788
sup,A31,A273
sup,A31,A12
sup,A31,A1125
sup,A31,A1513
sup,A31,A1828
sup,A31,A1556
sup,A31,A830
sup,A31,A474
sup,A31,A299
sup,A31,A10
sup,A31,A470
sup,A31,A1827
sup,A31,A627
sup,A31,A895
sup,A31,A1465
sup,A31,A965
sup,A31,A111
sup,A31,A1654
sup,A32,A76
sup,A32,A1538
sup,A32,A564
sup,A32,A1311
sup,A32,A1429
sup,A32,A1555
sup,A32,A1516
sup,A33,A10
sup,A33,A601
sup,A33,A944
sup,A33,A1389
sup,A33,A996
sup,A33,A686
sup,A33,A187
sup,A33,A1898
sup,A33,A1585
sup,A33,A67
sup,A33,A528
sup,A33,A640
sup,A33,A1677
sup,A33,A1034
sup,A33,A1554
sup,A33,A585
sup,A33,A1530
sup,A33,A317
sup,A33,A1082
sup,A33,A1320
sup,A33,A1923
sup,A33,A1051
sup,A34,A27
sup,A34,A1229
sup,A34,A1241
sup,A34,A518
sup,A34,A1332
sup,A34,A1654
sup,A34,A92
sup,A34,A342
sup,A34,A290
sup,A34,A1506
sup,A34,A57
sup,A34,A1843
sup,A34,A340
sup,A34,A93
sup,A34,A1802
sup,A34,A1086
sup,A34,A796
sup,A34,A1265
sup,A34,A1631
sup,A34,A1983
sup,A35,A972
sup,A35,A1668
sup,A35,A1029
sup,A35,A76
sup,A35,A1349
sup,A35,A1039
sup,A35,A1862
sup,A35,A1550
sup,A35,A842
sup,A35,A60
sup,A35,A1749
sup,A35,A1841
sup,A35,A1670
sup,A35,A264
sup,A35,A1729
sup,A35,A1424
sup,A35,A1503
sup,A35,A1241
sup,A35,A1592
sup,A35,A1125
sup,A38,A466
sup,A38,A580
sup,A38,A906
sup,A38,A269
sup,A40,A1568
sup,A40,A1428
sup,A40,A20
sup,A40,A687
sup,A40,A243
sup,A40,A1157
sup,A40,A1455
sup,A40,A837
sup,A40,A1129
sup,A40,A266
sup,A40,A1373
sup,A40,A390
sup,A40,A1224
sup,A40,A432
sup,A40,A1474
sup,A42,A735
sup,A42,A1604
sup,A42,A1581
sup,A42,A300
sup,A42,A11
sup,A42,A567
sup,A42,A970
sup,A42,A1511
sup,A42,A1254
sup,A42,A811
sup,A42,A646
sup,A45,A457
sup,A45,A646
sup,A45,A738
sup,A45,A538
sup,A45,A1950
sup,A45,A39
sup,A45,A16
sup,A45,A1508
sup,A45,A1768
sup,A45,A55
sup,A45,A1529
sup,A46,A1795
sup,A46,A1759
sup,A46,A1844
sup,A46,A218
sup,A46,A351
sup,A46,A890
sup,A46,A524
sup,A46,A1516
sup,A46,A1634
sup,A46,A160
sup,A46,A1874
sup,A46,A1447
sup,A46,A449
sup,A46,A242
sup,A46,A382
sup,A46,A371
sup,A46,A1082
sup,A46,A1510
sup,A50,A375
sup,A50,A1660
sup,A50,A1440
sup,A50,A550
sup,A50,A451
sup,A50,A1141
sup,A50,A666
sup,A50,A1264
sup,A50,A1777
sup,A50,A806
sup,A50,A536
sup,A50,A844
sup,A50,A372
