Entailment,Arg1,Arg2
sup,A16,A49
sup,A16,A77
sup,A17,A393
sup,A17,A89
sup,A17,A165
sup,A17,A32
sup,A17,A139
sup,A17,A108
sup,A21,A150
sup,A21,A59
sup,A21,A331
sup,A21,A21
sup,A22,A13
sup,A22,A205
sup,A22,A141
sup,A23,A317
sup,A23,A57
sup,A23,A297
sup,A23,A231
sup,A23,A105
sup,A23,A170
sup,A23,A127
sup,A25,A390
sup,A25,A395
sup,A25,A256
sup,A25,A309
sup,A25,A284
sup,A25,A378
sup,A25,A238
sup,A25,A333
sup,A27,A336
sup,A27,A267
sup,A27,A257
sup,A27,A40
sup,A28,A68
sup,A28,A170
sup,A29,A48
sup,A29,A154
sup,A29,A334
sup,A29,A223
sup,A30,A288
sup,A30,A305
sup,A30,A233
sup,A30,A7
sup,A30,A336
sup,A30,A51
sup,A30,A394
sup,A30,A28
sup,A30,A75
sup,A30,A37
sup,A32,A322
sup,A32,A146
sup,A32,A264
sup,A32,A356
sup,A32,A364
sup,A32,A320
sup,A34,A387
sup,A34,A178
sup,A34,A111
sup,A34,A85
sup,A34,A65
sup,A34,A77
sup,A34,A53
sup,A35,A46
sup,A35,A399
sup,A35,A285
sup,A35,A25
sup,A35,A246
sup,A35,A302
sup,A37,A62
sup,A38,A70
sup,A38,A51
sup,A38,A165
sup,A38,A320
sup,A39,A45
sup,A39,A351
sup,A39,A54
sup,A39,A67
sup,A39,A342
sup,A39,A127
sup,A39,A307
sup,A39,A248
sup,A39,A81
sup,A39,A13
sup,A39,A20
sup,A39,A370
sup,A41,A14
sup,A41,A174
sup,A42,A6
sup,A42,A222
sup,A42,A189
sup,A42,A367
sup,A42,A325
sup,A44,A235
sup,A44,A377
sup,A44,A391
sup,A44,A206
sup,A44,A289
sup,A44,A64
sup,A44,A215
sup,A44,A220
sup,A47,A312
sup,A47,A237
sup,A47,A144
sup,A47,A4
sup,A47,A169
sup,A47,A247
sup,A50,A114
sup,A50,A331
sup,A50,A373
sup,A50,A69
sup,A50,A215
sup,A54,A39
sup,A54,A263
sup,A55,A251
sup,A55,A185
sup,A55,A189
sup,A55,A333
sup,A55,A199
sup,A55,A393
sup,A55,A138
sup,A55,A179
sup,A55,A166
sup,A57,A125
sup,A57,A223
sup,A57,A324
sup,A57,A3
sup,A57,A281
sup,A57,A292
sup,A57,A116
sup,A57,A272
sup,A57,A305
sup,A57,A222
sup,A57,A392
sup,A58,A83
sup,A58,A76
sup,A58,A41
sup,A58,A104
sup,A58,A242
sup,A58,A152
sup,A59,A14
sup,A59,A94
sup,A59,A204
sup,A60,A104
sup,A60,A274
sup,A60,A255
sup,A60,A49
sup,A60,A31
sup,A60,A43
sup,A60,A380
sup,A60,A112
sup,A60,A121
sup,A61,A160
sup,A61,A357
sup,A61,A56
sup,A61,A355
sup,A62,A13
sup,A62,A240
sup,A63,A106
sup,A63,A252
sup,A63,A162
sup,A63,A283
sup,A63,A105
sup,A63,A315
sup,A63,A89
sup,A63,A94
sup,A63,A386
sup,A66,A165
sup,A66,A135
sup,A66,A77
sup,A66,A326
sup,A67,A35
sup,A67,A112
sup,A67,A108
sup,A67,A335
sup,A68,A127
sup,A68,A367
sup,A68,A169
sup,A69,A373
sup,A69,A111
sup,A69,A8
sup,A69,A23
sup,A69,A89
sup,A71,A78
sup,A71,A223
sup,A71,A269
sup,A71,A227
sup,A71,A19
sup,A71,A82
sup,A71,A17
sup,A74,A238
sup,A77,A52
sup,A77,A230
sup,A77,A103
sup,A78,A354
sup,A78,A164
sup,A78,A73
sup,A78,A202
sup,A78,A188
sup,A79,A354
sup,A79,A269
sup,A79,A319
sup,A79,A399
sup,A79,A249
sup,A79,A35
sup,A82,A358
sup,A82,A84
sup,A82,A188
sup,A82,A347
sup,A82,A333
sup,A82,A389
sup,A82,A100
sup,A86,A84
sup,A86,A325
sup,A86,A390
sup,A86,A315
sup,A86,A270
sup,A86,A39
sup,A88,A210
sup,A88,A221
sup,A88,A185
sup,A88,A97
sup,A89,A103
sup,A89,A43
sup,A90,A40
sup,A90,A13
sup,A90,A260
sup,A90,A262
sup,A90,A235
sup,A91,A106
sup,A91,A193
sup,A91,A60
sup,A91,A399
sup,A95,A194
sup,A95,A278
sup,A95,A218
sup,A95,A212
sup,A95,A24
sup,A95,A169
sup,A95,A134
sup,A96,A116
sup,A97,A143
sup,A97,A86
sup,A97,A151
sup,A97,A246
sup,A97,A29
sup,A97,A322
sup,A102,A179
sup,A102,A120
sup,A102,A111
sup,A102,A64
sup,A102,A390
sup,A102,A151
sup,A102,A97
sup,A102,A288
sup,A102,A304
sup,A104,A164
sup,A104,A396
sup,A104,A354
sup,A104,A278
sup,A104,A324
sup,A104,A55
sup,A104,A262
sup,A104,A192
sup,A104,A84
sup,A106,A370
sup,A106,A81
sup,A106,A364
sup,A106,A226
sup,A106,A362
sup,A106,A208
sup,A106,A184
sup,A106,A214
sup,A106,A193
sup,A106,A344
sup,A110,A261
sup,A110,A185
sup,A110,A59
sup,A110,A212
sup,A110,A244
sup,A110,A155
sup,A110,A24
sup,A111,A353
sup,A111,A262
sup,A115,A164
sup,A115,A130
sup,A115,A390
sup,A115,A31
sup,A115,A217
sup,A117,A112
sup,A117,A78
sup,A117,A370
sup,A117,A166
sup,A117,A317
sup,A117,A76
sup,A117,A398
sup,A117,A216
sup,A118,A348
sup,A118,A370
sup,A120,A287
sup,A120,A318
sup,A120,A251
sup,A120,A61
sup,A123,A141
sup,A124,A277
sup,A124,A350
sup,A125,A328
sup,A125,A111
sup,A125,A383
sup,A125,A15
sup,A125,A208
sup,A125,A163
sup,A125,A83
sup,A125,A81
sup,A125,A86
sup,A125,A207
sup,A125,A217
sup,A125,A311
sup,A128,A364
sup,A129,A73
sup,A129,A367
sup,A129,A372
sup,A129,A119
sup,A129,A145
sup,A129,A222
sup,A129,A52
sup,A129,A158
sup,A129,A369
sup,A131,A329
sup,A131,A212
sup,A131,A148
sup,A131,A83
sup,A131,A255
sup,A131,A354
sup,A131,A48
sup,A131,A380
sup,A131,A110
sup,A131,A227
sup,A131,A384
sup,A132,A270
sup,A132,A238
sup,A132,A168
sup,A132,A248
sup,A134,A288
sup,A134,A75
sup,A134,A345
sup,A134,A360
sup,A134,A109
sup,A134,A320
sup,A134,A36
sup,A134,A373
sup,A134,A315
sup,A134,A175
sup,A136,A167
sup,A136,A201
sup,A136,A7
sup,A136,A46
sup,A136,A6
sup,A136,A263
sup,A136,A81
sup,A136,A154
sup,A136,A189
sup,A140,A65
sup,A140,A189
sup,A140,A225
sup,A140,A374
sup,A140,A390
sup,A140,A74
sup,A140,A81
sup,A140,A233
sup,A140,A322
sup,A140,A360
sup,A140,A69
sup,A142,A49
sup,A142,A116
sup,A142,A260
sup,A142,A205
sup,A144,A26
sup,A144,A154
sup,A144,A173
sup,A145,A100
sup,A145,A154
sup,A145,A174
sup,A145,A32
sup,A145,A317
sup,A145,A45
sup,A145,A331
sup,A145,A140
sup,A145,A352
sup,A145,A186
sup,A145,A188
sup,A146,A106
sup,A146,A330
sup,A146,A349
sup,A146,A352
sup,A146,A375
sup,A146,A29
sup,A146,A82
sup,A146,A211
sup,A146,A36
sup,A147,A244
sup,A147,A295
sup,A148,A342
sup,A149,A37
sup,A149,A322
sup,A149,A139
sup,A149,A69
sup,A149,A173
sup,A149,A4
sup,A149,A328
sup,A149,A396
sup,A149,A132
sup,A149,A124
sup,A150,A181
sup,A150,A272
sup,A150,A168
sup,A150,A185
sup,A150,A141
sup,A150,A267
sup,A150,A46
sup,A150,A132
sup,A150,A119
sup,A150,A356
sup,A153,A292
sup,A153,A144
sup,A156,A31
sup,A156,A45
sup,A156,A246
sup,A156,A310
sup,A156,A83
sup,A156,A257
sup,A156,A224
sup,A158,A305
sup,A158,A111
sup,A158,A79
sup,A159,A382
sup,A159,A3
sup,A159,A30
sup,A159,A318
sup,A160,A72
sup,A160,A353
sup,A160,A286
sup,A160,A233
sup,A160,A234
sup,A160,A47
sup,A160,A11
sup,A160,A347
sup,A160,A229
sup,A164,A187
sup,A164,A252
sup,A164,A148
sup,A164,A351
sup,A164,A195
sup,A164,A65
sup,A164,A183
sup,A164,A185
sup,A164,A37
sup,A171,A335
sup,A171,A294
sup,A171,A384
sup,A171,A110
sup,A173,A242
sup,A174,A161
sup,A174,A201
sup,A174,A75
sup,A174,A26
sup,A174,A190
sup,A174,A113
sup,A175,A51
sup,A175,A318
sup,A175,A303
sup,A175,A386
sup,A175,A250
sup,A175,A141
sup,A175,A105
sup,A176,A161
sup,A176,A214
sup,A176,A155
sup,A176,A338
sup,A176,A58
sup,A176,A77
sup,A176,A142
sup,A176,A348
sup,A177,A194
sup,A177,A246
sup,A177,A339
sup,A177,A331
sup,A177,A12
sup,A179,A389
sup,A179,A342
sup,A179,A214
sup,A179,A384
sup,A179,A338
sup,A179,A88
sup,A179,A330
sup,A179,A292
sup,A179,A295
sup,A179,A171
sup,A179,A253
sup,A179,A211
sup,A180,A213
sup,A180,A283
sup,A180,A165
sup,A181,A281
sup,A181,A215
sup,A183,A153
sup,A184,A77
sup,A184,A324
sup,A184,A64
sup,A184,A269
sup,A184,A12
sup,A184,A44
sup,A184,A60
sup,A184,A253
sup,A184,A1
sup,A184,A300
sup,A184,A257
sup,A184,A59
sup,A184,A306
sup,A185,A151
sup,A185,A284
sup,A185,A155
sup,A186,A56
sup,A186,A120
sup,A186,A199
sup,A186,A324
sup,A186,A343
sup,A186,A65
sup,A186,A95
sup,A186,A360
sup,A186,A109
sup,A187,A104
sup,A187,A360
sup,A187,A132
sup,A187,A85
sup,A187,A166
sup,A188,A24
sup,A188,A298
sup,A191,A346
sup,A191,A107
sup,A191,A89
sup,A191,A167
sup,A191,A385
sup,A191,A305
sup,A191,A312
sup,A192,A234
sup,A192,A300
sup,A192,A328
sup,A192,A187
sup,A192,A139
sup,A192,A34
sup,A192,A95
sup,A192,A53
sup,A192,A271
sup,A193,A49
sup,A193,A190
sup,A193,A29
sup,A195,A182
sup,A195,A225
sup,A197,A148
sup,A197,A137
sup,A197,A253
sup,A197,A370
sup,A197,A383
sup,A197,A14
sup,A201,A48
sup,A202,A168
sup,A202,A170
sup,A202,A306
sup,A202,A16
sup,A202,A284
sup,A202,A135
sup,A202,A4
sup,A202,A43
sup,A202,A276
sup,A202,A239
sup,A204,A286
sup,A204,A77
sup,A204,A273
sup,A204,A394
sup,A204,A259
sup,A204,A156
sup,A204,A25
sup,A204,A157
sup,A206,A98
sup,A207,A309
sup,A207,A227
sup,A207,A284
sup,A207,A92
sup,A207,A31
sup,A207,A345
sup,A207,A6
sup,A210,A84
sup,A210,A185
sup,A210,A329
sup,A210,A77
sup,A210,A253
sup,A210,A374
sup,A210,A381
sup,A210,A25
sup,A210,A9
sup,A211,A265
sup,A211,A296
sup,A211,A45
sup,A211,A301
sup,A211,A105
sup,A211,A373
sup,A211,A203
sup,A212,A71
sup,A212,A31
sup,A212,A259
sup,A212,A189
sup,A212,A243
sup,A212,A220
sup,A212,A110
sup,A212,A111
sup,A214,A349
sup,A214,A139
sup,A214,A368
sup,A214,A165
sup,A214,A116
sup,A214,A378
sup,A214,A220
sup,A214,A204
sup,A214,A245
sup,A214,A40
sup,A214,A22
sup,A214,A25
sup,A215,A73
sup,A215,A126
sup,A215,A116
sup,A215,A369
sup,A216,A153
sup,A216,A78
sup,A216,A200
sup,A216,A58
sup,A216,A164
sup,A216,A375
sup,A216,A165
sup,A216,A320
sup,A217,A118
sup,A217,A105
sup,A217,A348
sup,A217,A89
sup,A218,A238
sup,A218,A317
sup,A219,A5
sup,A219,A162
sup,A219,A207
sup,A219,A69
sup,A222,A131
sup,A222,A107
sup,A222,A350
sup,A225,A393
sup,A225,A160
sup,A231,A286
sup,A231,A385
sup,A231,A78
sup,A231,A79
sup,A231,A202
sup,A231,A186
sup,A231,A137
sup,A231,A376
sup,A236,A218
sup,A236,A154
sup,A236,A47
sup,A236,A6
sup,A236,A56
sup,A236,A90
sup,A236,A191
sup,A237,A324
sup,A237,A37
sup,A237,A81
sup,A237,A136
sup,A237,A227
sup,A237,A121
sup,A237,A304
sup,A237,A392
sup,A237,A45
sup,A238,A128
sup,A238,A258
sup,A238,A237
sup,A238,A28
sup,A238,A337
sup,A240,A227
sup,A240,A270
sup,A240,A384
sup,A240,A230
sup,A242,A360
sup,A242,A219
sup,A242,A246
sup,A242,A87
sup,A242,A186
sup,A242,A95
sup,A242,A145
sup,A242,A353
sup,A243,A37
sup,A246,A81
sup,A246,A40
sup,A246,A128
sup,A246,A356
sup,A246,A175
sup,A246,A84
sup,A246,A74
sup,A247,A75
sup,A247,A129
sup,A247,A104
sup,A249,A255
sup,A249,A68
sup,A249,A260
sup,A249,A64
sup,A249,A244
sup,A249,A259
sup,A254,A34
sup,A254,A205
sup,A255,A111
sup,A255,A280
sup,A255,A385
sup,A255,A335
sup,A255,A315
sup,A257,A87
sup,A257,A322
sup,A257,A146
sup,A258,A120
sup,A258,A94
sup,A259,A274
sup,A259,A190
sup,A259,A131
sup,A259,A35
sup,A259,A340
sup,A259,A43
sup,A259,A78
sup,A259,A321
sup,A259,A367
sup,A260,A380
sup,A260,A90
sup,A260,A371
sup,A262,A205
sup,A262,A341
sup,A262,A323
sup,A262,A122
sup,A262,A255
sup,A262,A189
sup,A262,A31
sup,A267,A32
sup,A267,A182
sup,A267,A154
sup,A267,A196
sup,A271,A362
sup,A271,A106
sup,A271,A136
sup,A276,A55
sup,A276,A138
sup,A276,A86
sup,A276,A56
sup,A276,A284
sup,A276,A252
sup,A276,A90
sup,A276,A34
sup,A276,A259
sup,A276,A159
sup,A276,A39
sup,A276,A37
sup,A276,A301
sup,A280,A371
sup,A280,A118
sup,A280,A347
sup,A286,A101
sup,A286,A117
sup,A286,A192
sup,A286,A60
sup,A286,A379
sup,A286,A352
sup,A286,A103
sup,A286,A134
sup,A286,A309
sup,A289,A251
sup,A289,A90
sup,A289,A363
sup,A289,A359
sup,A289,A149
sup,A289,A50
sup,A289,A4
sup,A290,A243
sup,A290,A237
sup,A290,A63
sup,A292,A374
sup,A292,A168
sup,A292,A316
sup,A292,A143
sup,A294,A271
sup,A294,A192
sup,A294,A203
sup,A294,A205
sup,A294,A94
sup,A294,A272
sup,A295,A229
sup,A295,A298
sup,A295,A94
sup,A295,A23
sup,A295,A141
sup,A297,A221
sup,A297,A359
sup,A297,A350
sup,A297,A63
sup,A298,A182
sup,A298,A204
sup,A298,A357
sup,A298,A80
sup,A298,A28
sup,A298,A362
sup,A298,A227
sup,A298,A291
sup,A298,A236
sup,A298,A374
sup,A303,A309
sup,A303,A187
sup,A303,A29
sup,A303,A220
sup,A303,A121
sup,A303,A297
sup,A303,A146
sup,A303,A257
sup,A303,A302
sup,A303,A340
sup,A306,A6
sup,A310,A343
sup,A310,A145
sup,A310,A180
sup,A310,A30
sup,A311,A282
sup,A311,A59
sup,A311,A212
sup,A312,A30
sup,A312,A93
sup,A312,A327
sup,A313,A389
sup,A313,A125
sup,A313,A267
sup,A314,A72
sup,A314,A95
sup,A314,A105
sup,A314,A398
sup,A314,A118
sup,A314,A221
sup,A314,A352
sup,A315,A154
sup,A315,A331
sup,A315,A42
sup,A315,A378
sup,A315,A99
sup,A315,A276
sup,A315,A2
sup,A315,A257
sup,A318,A367
sup,A318,A386
sup,A318,A193
sup,A318,A81
sup,A318,A104
sup,A318,A123
sup,A318,A92
sup,A318,A79
sup,A318,A62
sup,A318,A370
sup,A318,A266
sup,A318,A31
sup,A319,A47
sup,A319,A230
sup,A320,A83
sup,A321,A165
sup,A321,A362
sup,A321,A211
sup,A321,A142
sup,A321,A48
sup,A321,A200
sup,A324,A88
sup,A327,A37
sup,A327,A237
sup,A327,A394
sup,A327,A13
sup,A327,A333
sup,A327,A320
sup,A327,A303
sup,A327,A342
sup,A329,A108
sup,A331,A301
sup,A331,A251
sup,A331,A37
sup,A331,A274
sup,A331,A374
sup,A331,A189
sup,A332,A292
sup,A332,A305
sup,A332,A254
sup,A332,A40
sup,A332,A66
sup,A333,A131
sup,A333,A135
sup,A333,A32
sup,A333,A40
sup,A333,A277
sup,A333,A283
sup,A333,A152
sup,A338,A17
sup,A339,A52
sup,A339,A310
sup,A341,A35
sup,A341,A115
sup,A341,A157
sup,A343,A237
sup,A343,A362
sup,A343,A232
sup,A345,A358
sup,A345,A201
sup,A345,A332
sup,A345,A398
sup,A345,A116
sup,A345,A395
sup,A345,A53
sup,A345,A150
sup,A345,A78
sup,A345,A192
sup,A345,A351
sup,A345,A190
sup,A347,A323
sup,A347,A342
sup,A347,A24
sup,A347,A19
sup,A347,A396
sup,A347,A188
sup,A350,A30
sup,A350,A142
sup,A350,A191
sup,A350,A146
sup,A351,A203
sup,A351,A140
sup,A351,A155
sup,A351,A370
sup,A351,A283
sup,A351,A196
sup,A352,A178
sup,A352,A240
sup,A353,A3
sup,A353,A254
sup,A353,A70
sup,A353,A340
sup,A354,A399
sup,A354,A264
sup,A354,A326
sup,A354,A276
sup,A354,A265
sup,A355,A367
sup,A355,A214
sup,A355,A140
sup,A355,A337
sup,A355,A107
sup,A355,A4
sup,A355,A133
sup,A355,A116
sup,A355,A351
sup,A355,A56
sup,A355,A161
sup,A357,A47
sup,A357,A83
sup,A357,A99
sup,A357,A51
sup,A357,A8
sup,A357,A302
sup,A358,A263
sup,A358,A74
sup,A358,A137
sup,A358,A42
sup,A358,A98
sup,A358,A296
sup,A358,A284
sup,A358,A305
sup,A359,A203
sup,A359,A224
sup,A359,A221
sup,A361,A162
sup,A361,A128
sup,A363,A376
sup,A363,A106
sup,A363,A257
sup,A363,A189
sup,A364,A30
sup,A364,A328
sup,A364,A81
sup,A364,A39
sup,A364,A139
sup,A364,A342
sup,A364,A353
sup,A364,A397
sup,A364,A115
sup,A364,A42
sup,A365,A393
sup,A365,A38
sup,A365,A203
sup,A367,A336
sup,A367,A279
sup,A368,A262
sup,A368,A59
sup,A368,A155
sup,A368,A323
sup,A368,A140
sup,A368,A315
sup,A368,A373
sup,A370,A87
sup,A370,A107
sup,A370,A144
sup,A370,A198
sup,A370,A138
sup,A370,A91
sup,A371,A183
sup,A371,A26
sup,A373,A340
sup,A373,A341
sup,A373,A134
sup,A373,A349
sup,A373,A14
sup,A373,A189
sup,A375,A354
sup,A375,A393
sup,A375,A59
sup,A375,A219
sup,A375,A170
sup,A375,A102
sup,A375,A208
sup,A377,A36
sup,A377,A26
sup,A377,A141
sup,A377,A208
sup,A377,A80
sup,A377,A62
sup,A377,A220
sup,A377,A226
sup,A377,A1
sup,A379,A159
sup,A382,A39
sup,A382,A229
sup,A382,A292
sup,A382,A29
sup,A383,A208
sup,A383,A230
sup,A383,A130
sup,A383,A68
sup,A384,A56
sup,A384,A383
sup,A384,A144
sup,A386,A173
sup,A386,A297
sup,A386,A18
sup,A386,A261
sup,A386,A333
sup,A386,A24
sup,A386,A329
sup,A393,A383
sup,A393,A0
sup,A393,A200
sup,A393,A113
sup,A393,A115
sup,A393,A128
sup,A393,A310
sup,A393,A98
sup,A393,A223
sup,A393,A291
sup,A393,A117
sup,A394,A110
sup,A394,A82
sup,A394,A396
sup,A394,A331
sup,A394,A72
sup,A394,A390
sup,A394,A205
sup,A394,A223
sup,A394,A51
sup,A394,A388
sup,A398,A81
sup,A399,A90
sup,A399,A335
sup,A399,A307
sup,A399,A195
sup,A399,A395
sup,A399,A206
sup,A399,A50
sup,A399,A86
att,A0,A1
att,A1,A2
att,A2,A0
att,A20,A21
att,A21,A22
att,A22,A23
att,A24,A25
att,A26,A27
att,A27,A28
att,A31,A32
att,A32,A20
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A49
att,A59,A60
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A63
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A105
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A142
att,A153,A154
att,A154,A155
att,A155,A153
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A168
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A173
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A189
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A200
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A226
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A243
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A252
att,A259,A260
att,A260,A261
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A264
att,A283,A284
att,A284,A285
att,A285,A286
att,A286,A287
att,A287,A288
att,A288,A289
att,A289,A283
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A290
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A300
att,A300,A301
att,A301,A295
att,A305,A306
att,A306,A307
att,A308,A309
att,A309,A310
att,A310,A311
att,A312,A313
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A350
att,A363,A364
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A363
att,A45,A46
att,A58,A59
att,A74,A75
att,A88,A89
att,A104,A105
att,A155,A156
att,A172,A173
att,A188,A189
att,A199,A0
att,A207,A208
att,A233,A234
att,A242,A243
att,A251,A252
att,A256,A257
att,A282,A283
att,A301,A302
att,A313,A314
att,A330,A331
att,A392,A393
att,A399,A200
att,A1,A101
att,A1,A115
att,A1,A373
att,A1,A252
att,A1,A90
att,A1,A345
att,A1,A109
att,A1,A354
att,A2,A158
att,A2,A287
att,A2,A245
