Entailment,Arg1,Arg2
sup,A161,A54
sup,A161,A102
sup,A161,A127
sup,A161,A5
sup,A162,A52
sup,A162,A24
sup,A162,A85
sup,A163,A166
sup,A163,A45
sup,A163,A55
sup,A163,A154
sup,A163,A7
sup,A163,A110
sup,A163,A86
sup,A165,A136
sup,A165,A114
sup,A165,A60
sup,A165,A11
sup,A165,A162
sup,A165,A33
sup,A171,A118
sup,A171,A198
sup,A171,A69
sup,A171,A144
sup,A171,A31
sup,A171,A56
sup,A171,A123
sup,A172,A87
sup,A179,A43
sup,A179,A96
sup,A182,A146
sup,A182,A123
sup,A182,A28
sup,A182,A81
sup,A182,A86
sup,A182,A141
sup,A185,A174
sup,A185,A19
sup,A185,A140
sup,A185,A157
sup,A185,A0
sup,A185,A55
sup,A185,A20
sup,A191,A90
sup,A191,A84
sup,A191,A50
sup,A191,A98
sup,A192,A144
sup,A192,A37
sup,A192,A109
sup,A193,A17
sup,A193,A128
sup,A193,A59
sup,A193,A197
sup,A193,A86
sup,A193,A105
sup,A193,A144
sup,A195,A124
sup,A195,A121
sup,A197,A31
sup,A197,A29
sup,A198,A177
sup,A198,A118
sup,A198,A161
sup,A198,A144
sup,A198,A12
att,A1,A2
att,A2,A3
att,A3,A0
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A12
att,A23,A24
att,A24,A25
att,A28,A29
att,A30,A31
att,A31,A32
att,A32,A33
att,A36,A37
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A58
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A77,A78
att,A79,A69
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A88
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A104
att,A118,A119
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A123
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A130
att,A142,A143
att,A144,A145
att,A148,A149
att,A149,A150
att,A150,A151
att,A152,A153
att,A154,A155
att,A155,A156
att,A158,A159
att,A159,A160
att,A160,A161
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A162
att,A169,A170
att,A171,A172
att,A172,A173
att,A176,A177
att,A177,A169
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A178
att,A188,A189
att,A190,A191
att,A192,A193
att,A194,A187
att,A11,A12
att,A15,A16
att,A22,A23
att,A29,A30
att,A38,A39
att,A57,A58
att,A79,A80
att,A87,A88
att,A97,A98
att,A103,A104
att,A151,A152
att,A194,A195
att,A199,A100
att,A3,A96
att,A3,A116
att,A4,A12
att,A4,A31
att,A4,A141
att,A4,A41
att,A4,A138
att,A4,A66
att,A4,A194
att,A4,A171
att,A4,A22
att,A5,A140
att,A5,A9
att,A5,A22
att,A5,A7
att,A8,A0
att,A10,A174
att,A10,A167
att,A10,A102
att,A11,A73
att,A11,A168
att,A11,A165
att,A11,A142
att,A11,A27
att,A11,A99
att,A13,A55
att,A13,A63
att,A13,A81
att,A13,A160
att,A13,A109
att,A13,A35
att,A13,A1
att,A13,A197
att,A16,A174
att,A16,A180
att,A16,A169
att,A17,A151
att,A17,A160
att,A17,A3
att,A17,A126
att,A17,A177
att,A17,A117
att,A17,A4
att,A19,A25
att,A19,A49
att,A19,A183
att,A20,A167
att,A20,A175
att,A20,A77
att,A21,A28
att,A21,A64
att,A22,A93
att,A22,A63
att,A24,A70
att,A24,A199
att,A24,A124
att,A25,A11
att,A25,A123
att,A25,A71
att,A25,A8
att,A25,A166
att,A25,A19
att,A25,A130
att,A28,A101
att,A28,A57
att,A28,A47
att,A31,A196
att,A31,A176
att,A31,A119
att,A33,A97
att,A33,A111
att,A33,A41
att,A33,A189
att,A36,A93
att,A36,A86
att,A36,A33
att,A36,A23
att,A38,A93
att,A38,A69
att,A40,A77
att,A40,A99
att,A40,A162
att,A46,A154
att,A48,A2
att,A48,A60
att,A48,A19
att,A50,A24
att,A50,A18
att,A50,A52
att,A50,A186
att,A50,A175
att,A51,A141
att,A51,A160
att,A51,A77
att,A51,A190
att,A55,A199
att,A55,A83
att,A56,A181
att,A57,A18
att,A57,A62
att,A57,A128
att,A58,A109
att,A58,A126
att,A58,A43
att,A58,A50
att,A60,A157
att,A60,A38
att,A60,A16
att,A60,A36
att,A60,A143
att,A63,A91
att,A63,A123
att,A64,A23
att,A64,A25
att,A64,A135
att,A64,A182
att,A64,A181
att,A64,A161
att,A65,A188
att,A65,A14
att,A65,A139
att,A65,A193
att,A67,A33
att,A67,A36
att,A67,A13
att,A67,A182
att,A67,A149
att,A67,A85
att,A68,A126
att,A68,A54
att,A68,A7
att,A68,A78
att,A68,A155
att,A68,A127
att,A68,A198
att,A70,A30
att,A70,A12
att,A72,A32
att,A72,A130
att,A72,A26
att,A74,A115
att,A74,A63
att,A74,A122
att,A74,A145
att,A74,A72
att,A74,A42
att,A74,A54
att,A75,A41
att,A75,A150
att,A75,A24
att,A76,A171
att,A76,A22
att,A81,A17
att,A81,A23
att,A82,A101
att,A82,A55
att,A82,A58
att,A82,A91
att,A82,A10
att,A82,A94
att,A85,A180
att,A85,A119
att,A85,A153
att,A85,A83
att,A85,A185
att,A85,A108
att,A85,A42
att,A85,A110
att,A90,A164
att,A90,A134
att,A90,A32
att,A90,A12
att,A91,A158
att,A91,A7
att,A91,A178
att,A92,A145
att,A92,A101
att,A92,A76
att,A92,A189
att,A92,A179
att,A92,A78
att,A93,A47
att,A93,A179
att,A93,A48
att,A96,A67
att,A96,A135
att,A97,A71
att,A97,A192
att,A97,A147
att,A97,A121
att,A97,A143
att,A97,A153
att,A97,A69
att,A97,A100
att,A97,A161
att,A98,A86
att,A98,A42
att,A105,A36
att,A105,A104
att,A105,A141
att,A105,A41
att,A106,A109
att,A106,A146
att,A106,A28
att,A106,A72
att,A106,A192
att,A106,A30
att,A106,A5
att,A106,A183
att,A106,A171
att,A106,A140
att,A113,A82
att,A115,A173
att,A115,A4
att,A115,A10
att,A115,A150
att,A115,A168
att,A116,A85
att,A116,A59
att,A116,A7
att,A116,A66
att,A116,A46
att,A116,A100
att,A117,A135
att,A117,A45
att,A117,A23
att,A117,A117
att,A117,A107
att,A118,A174
att,A120,A3
att,A120,A13
att,A120,A11
att,A120,A53
att,A120,A46
att,A120,A33
att,A124,A148
att,A124,A130
att,A131,A111
att,A131,A173
att,A131,A80
att,A131,A2
att,A131,A9
att,A131,A37
att,A134,A134
att,A134,A58
att,A134,A82
att,A134,A133
att,A135,A77
att,A135,A178
att,A135,A89
att,A135,A58
att,A135,A115
att,A141,A66
att,A141,A52
att,A141,A167
att,A141,A41
att,A141,A53
att,A149,A147
att,A151,A130
att,A151,A172
att,A151,A139
att,A151,A40
att,A151,A111
att,A152,A67
att,A152,A35
att,A152,A106
att,A157,A36
att,A160,A0
att,A160,A25
att,A160,A106
att,A160,A180
att,A161,A180
att,A162,A44
att,A162,A42
att,A162,A151
att,A163,A173
att,A163,A32
att,A163,A63
att,A163,A193
att,A163,A96
att,A163,A69
att,A165,A183
att,A165,A158
att,A165,A128
att,A165,A4
att,A165,A19
att,A165,A143
att,A165,A115
att,A168,A161
att,A171,A157
att,A171,A63
att,A171,A173
att,A171,A8
att,A171,A108
att,A171,A151
att,A172,A56
att,A177,A131
att,A177,A176
att,A179,A119
att,A179,A155
att,A179,A163
att,A182,A63
att,A182,A184
att,A185,A2
att,A185,A187
att,A185,A188
att,A185,A50
att,A185,A41
att,A185,A54
att,A185,A16
att,A191,A51
att,A191,A112
att,A191,A194
att,A191,A5
att,A191,A107
att,A191,A198
att,A191,A26
att,A191,A71
att,A192,A185
att,A192,A67
att,A192,A152
att,A192,A61
att,A192,A196
att,A192,A89
att,A193,A101
att,A193,A70
att,A195,A35
att,A195,A6
att,A195,A193
att,A195,A140
att,A195,A58
att,A197,A153
att,A197,A20
att,A198,A151
att,A198,A36
att,A198,A8
